2008-04-28,3.938,4.062
2008-04-29,4.003,4.13
2008-04-30,4.238,4.264
2008-05-05,4.403,4.423
2008-05-06,4.289,4.407
2008-05-07,4.02,4.324
2008-05-08,4.071,4.073
2008-05-09,4.24,4.264
2008-05-12,4.603,4.664
2008-05-13,4.719,4.815
2008-05-14,4.723,4.803
2008-05-15,4.791,4.991
2008-05-16,4.591,4.891
2008-05-19,4.719,4.795
2008-05-20,4.499,4.997
2008-05-21,4.505,4.609
2008-05-22,4.266,4.483
2008-05-23,4.162,4.326
2008-05-26,3.926,4.122
2008-05-27,3.948,4.02
2008-05-28,4.13,4.199
2008-05-29,3.983,4.152
2008-05-30,4.077,4.101
2008-06-02,4.122,4.16
2008-06-03,4.183,4.199
2008-06-04,4.158,4.181
2008-06-05,4.083,4.166
2008-06-06,4.122,4.173
2008-06-10,3.764,4.015
2008-06-11,3.428,3.764
2008-06-12,3.085,3.156
2008-06-13,2.777,3.054
2008-06-16,2.673,2.775
2008-06-17,2.589,2.779
2008-06-18,2.703,2.726
2008-06-19,2.434,2.675
2008-06-20,2.297,2.506
2008-06-23,2.132,2.273
2008-06-24,2.22,2.279
2008-06-25,2.416,2.424
2008-06-26,2.573,2.581
2008-06-27,2.336,2.481
2008-06-30,2.289,2.34
2008-07-01,2.295,2.367
2008-07-02,2.316,2.418
2008-07-03,2.424,2.487
2008-07-04,2.361,2.448
2008-07-07,2.53,2.548
2008-07-08,2.714,2.746
2008-07-09,2.836,2.895
2008-07-10,2.857,2.897
2008-07-11,2.685,2.852
2008-07-14,2.738,2.755
2008-07-15,2.601,2.795
2008-07-16,2.371,2.581
2008-07-17,2.31,2.457
2008-07-18,2.442,2.446
2008-07-21,2.571,2.579
2008-07-22,2.685,2.712
2008-07-23,2.599,2.714
2008-07-24,2.669,2.695
2008-07-25,2.697,2.755
2008-07-28,2.748,2.795
2008-07-29,2.646,2.732
2008-07-30,2.652,2.736
2008-07-31,2.55,2.683
2008-08-01,2.601,2.628
2008-08-04,2.565,2.663
2008-08-05,2.822,2.822
2008-08-06,2.908,2.999
2008-08-07,2.938,3.052
2008-08-08,3.073,3.173
2008-08-11,3.371,3.375
2008-08-12,3.034,3.305
2008-08-13,2.732,2.879
2008-08-14,2.959,2.979
2008-08-15,3.254,3.254
2008-08-18,3.281,3.571
2008-08-19,3.446,3.487
2008-08-20,3.791,3.791
2008-08-21,3.573,3.764
2008-08-22,3.591,3.769
2008-08-25,3.232,3.571
2008-08-26,3.554,3.554
2008-08-27,3.754,3.877
2008-08-28,3.571,3.811
2008-08-29,3.503,3.72
2008-09-01,3.493,3.609
2008-09-02,3.326,3.514
2008-09-03,2.993,3.326
2008-09-04,3.293,3.293
2008-09-05,3.063,3.418
2008-09-08,3.061,3.212
2008-09-09,2.936,3.085
2008-09-10,3.056,3.161
2008-09-11,2.867,3.054
2008-09-12,2.604,2.852
2008-09-16,2.342,2.528
2008-09-17,2.406,2.506
2008-09-18,2.393,2.489
2008-09-19,2.632,2.632
2008-09-22,2.706,2.895
2008-09-23,2.434,2.591
2008-09-24,2.502,2.516
2008-09-25,2.54,2.569
2008-09-26,2.624,2.693
2008-10-06,2.495,2.581
2008-10-07,2.526,2.587
2008-10-08,2.33,2.526
2008-10-09,2.224,2.41
2008-10-10,2.002,2.14
2008-10-13,1.998,1.998
2008-10-14,2.065,2.12
2008-10-15,1.938,2.057
2008-10-16,1.745,1.836
2008-10-17,1.659,1.787
2008-10-20,1.71,1.734
2008-10-21,1.881,1.881
2008-10-22,1.71,1.926
2008-10-23,1.751,1.765
2008-10-24,1.673,1.751
2008-10-27,1.506,1.673
2008-10-28,1.536,1.555
2008-10-29,1.432,1.587
2008-10-30,1.449,1.492
2008-10-31,1.53,1.585
2008-11-03,1.565,1.604
2008-11-04,1.508,1.571
2008-11-05,1.655,1.659
2008-11-06,1.673,1.734
2008-11-07,1.653,1.694
2008-11-10,1.783,1.812
2008-11-11,1.718,1.804
2008-11-12,1.757,1.777
2008-11-13,1.824,1.887
2008-11-14,1.92,1.928
2008-11-17,2.0,2.034
2008-11-19,2.11,2.13
2008-11-20,2.006,2.11
2008-11-21,1.898,2.018
2008-11-24,1.83,1.987
2008-11-25,1.806,1.896
2008-11-26,1.832,1.877
2008-11-27,1.826,1.975
2008-11-28,1.863,1.914
2008-12-01,2.026,2.04
2008-12-02,2.134,2.173
2008-12-03,2.324,2.33
2008-12-04,2.208,2.436
2008-12-05,2.285,2.297
2008-12-08,2.377,2.408
2008-12-09,2.234,2.383
2008-12-10,2.306,2.326
2008-12-11,2.332,2.448
2008-12-12,2.153,2.375
2008-12-15,2.153,2.224
2008-12-16,2.212,2.218
2008-12-17,2.289,2.342
2008-12-18,2.379,2.391
2008-12-19,2.41,2.508
2008-12-22,2.526,2.55
2008-12-23,2.324,2.587
2008-12-24,2.208,2.304
2008-12-25,2.249,2.291
2008-12-26,2.255,2.302
2008-12-29,2.167,2.285
2008-12-30,2.169,2.236
2008-12-31,2.23,2.275
2009-01-05,2.379,2.397
2009-01-06,2.502,2.561
2009-01-07,2.502,2.591
2009-01-08,2.538,2.563
2009-01-09,2.628,2.642
2009-01-12,2.644,2.75
2009-01-13,2.479,2.618
2009-01-14,2.589,2.593
2009-01-15,2.738,2.816
2009-01-16,2.793,2.928
2009-01-19,2.959,2.977
2009-01-20,3.014,3.059
2009-01-21,2.961,3.034
2009-01-22,3.061,3.077
2009-01-23,2.95,3.061
2009-02-02,2.954,2.999
2009-02-03,3.01,3.054
2009-02-04,3.12,3.14
2009-02-05,3.01,3.134
2009-02-06,3.069,3.089
2009-02-09,3.118,3.156
2009-02-10,3.191,3.216
2009-02-11,3.146,3.303
2009-02-12,3.099,3.193
2009-02-13,3.224,3.224
2009-02-16,3.485,3.489
2009-02-17,3.303,3.467
2009-02-18,3.171,3.297
2009-02-19,3.356,3.397
2009-02-20,3.605,3.607
2009-02-23,3.636,3.713
2009-02-24,3.473,3.628
2009-02-25,3.642,3.707
2009-02-26,3.326,3.754
2009-02-27,3.205,3.305
2009-03-02,3.203,3.263
2009-03-03,3.399,3.401
2009-03-04,3.577,3.667
2009-03-05,3.593,3.707
2009-03-06,3.673,3.724
2009-03-09,3.683,3.852
2009-03-10,3.701,3.701
2009-03-11,3.626,3.795
2009-03-12,3.507,3.593
2009-03-13,3.414,3.56
2009-03-16,3.471,3.479
2009-03-17,3.609,3.626
2009-03-18,3.609,3.703
2009-03-19,3.613,3.644
2009-03-23,3.793,3.836
2009-03-24,3.775,3.836
2009-03-25,3.632,3.809
2009-03-26,3.679,3.709
2009-03-27,3.701,3.744
2009-03-30,3.934,3.979
2009-03-31,4.313,4.328
2009-04-01,4.246,4.368
2009-04-02,4.483,4.568
2009-04-03,4.67,4.793
2009-04-07,4.746,4.764
2009-04-08,4.566,4.815
2009-04-09,4.656,4.749
2009-04-10,5.062,5.082
2009-04-13,5.039,5.166
2009-04-14,5.233,5.357
2009-04-15,5.154,5.238
2009-04-16,5.062,5.204
2009-04-17,4.9,5.039
2009-04-20,5.015,5.062
2009-04-21,5.062,5.099
2009-04-22,4.778,5.154
2009-04-23,4.735,4.792
2009-04-24,4.778,4.894
2009-04-27,4.474,4.848
2009-04-28,4.494,4.523
2009-04-29,4.578,4.627
2009-04-30,4.654,4.691
2009-05-04,4.758,4.769
2009-05-05,4.833,4.992
2009-05-06,4.842,4.891
2009-05-07,5.097,5.134
2009-05-08,4.917,5.068
2009-05-11,4.633,5.015
2009-05-12,4.769,4.795
2009-05-13,4.714,4.781
2009-05-14,4.674,4.714
2009-05-15,4.703,4.755
2009-05-18,4.72,4.72
2009-05-19,4.804,4.83
2009-05-20,4.723,4.824
2009-05-21,4.865,4.894
2009-05-22,5.015,5.065
2009-05-25,4.946,4.984
2009-05-26,5.16,5.198
2009-05-27,5.073,5.181
2009-06-01,5.039,5.154
2009-06-02,4.946,5.053
2009-06-03,4.923,4.975
2009-06-04,4.885,5.01
2009-06-05,4.937,4.998
2009-06-08,4.729,4.989
2009-06-09,4.729,4.764
2009-06-10,4.743,4.769
2009-06-11,4.764,4.879
2009-06-12,4.604,4.775
2009-06-15,4.668,4.668
2009-06-16,4.688,4.72
2009-06-17,4.711,4.729
2009-06-18,4.775,4.845
2009-06-19,4.749,4.819
2009-06-22,4.764,4.891
2009-06-23,4.68,4.732
2009-06-24,4.59,4.717
2009-06-25,4.68,4.711
2009-06-26,4.671,4.72
2009-06-29,4.691,4.706
2009-06-30,4.622,4.714
2009-07-01,4.63,4.63
2009-07-02,4.651,4.654
2009-07-03,4.662,4.677
2009-07-06,4.859,4.874
2009-07-07,4.833,4.917
2009-07-08,4.943,5.021
2009-07-09,5.018,5.039
2009-07-10,5.183,5.204
2009-07-13,5.137,5.415
2009-07-14,5.146,5.209
2009-07-15,5.102,5.181
2009-07-16,5.065,5.14
2009-07-17,5.094,5.157
2009-07-20,5.418,5.47
2009-07-21,5.175,5.432
2009-07-22,5.612,5.612
2009-07-23,5.615,5.957
2009-07-24,5.511,5.742
2009-07-27,5.519,5.571
2009-07-28,5.676,5.676
2009-07-29,5.244,5.763
2009-07-30,5.473,5.571
2009-07-31,5.598,5.719
2009-08-03,5.936,5.983
2009-08-04,6.53,6.53
2009-08-05,6.301,6.597
2009-08-06,5.951,6.249
2009-08-07,5.91,6.226
2009-08-10,6.11,6.194
2009-08-11,6.061,6.194
2009-08-12,5.554,6.023
2009-08-13,5.589,5.664
2009-08-14,5.279,5.612
2009-08-17,5.099,5.49
2009-08-18,5.296,5.337
2009-08-19,5.441,5.511
2009-08-20,5.624,5.673
2009-08-24,5.852,5.936
2009-08-25,5.965,5.983
2009-08-26,5.962,6.139
2009-08-27,5.893,6.078
2009-08-28,5.598,5.899
2009-08-31,5.285,5.545
2009-09-01,5.357,5.467
2009-09-02,5.554,5.626
2009-09-03,5.76,5.774
2009-09-04,5.792,5.8
2009-09-07,5.719,5.89
2009-09-08,5.82,5.873
2009-09-09,5.829,5.884
2009-09-10,5.751,5.841
2009-09-11,5.835,5.867
2009-09-14,6.13,6.156
2009-09-15,6.127,6.206
2009-09-16,6.038,6.119
2009-09-17,6.182,6.266
2009-09-18,6.156,6.226
2009-09-21,6.159,6.168
2009-09-22,6.2,6.365
2009-09-23,6.353,6.365
2009-09-24,6.055,6.371
2009-09-25,5.858,6.046
2009-09-28,5.737,5.991
2009-09-29,5.618,5.82
2009-09-30,5.676,5.731
2009-10-09,5.922,5.942
2009-10-12,6.023,6.032
2009-10-13,6.067,6.119
2009-10-14,5.974,6.182
2009-10-15,6.113,6.136
2009-10-16,6.313,6.371
2009-10-19,6.336,6.365
2009-10-20,6.397,6.576
2009-10-21,6.304,6.446
2009-10-22,6.22,6.313
2009-10-23,6.382,6.4
2009-10-26,6.466,6.484
2009-10-27,6.327,6.513
2009-10-28,6.588,6.588
2009-10-29,6.579,6.724
2009-10-30,6.721,6.82
2009-11-02,7.239,7.292
2009-11-03,7.292,7.601
2009-11-04,7.326,7.5
2009-11-05,7.804,7.804
2009-11-06,7.494,7.81
2009-11-09,7.59,7.732
2009-11-10,7.5,7.662
2009-11-11,7.543,7.558
2009-11-12,7.659,7.804
2009-11-13,7.682,7.697
2009-11-16,8.166,8.383
2009-11-17,8.157,8.25
2009-11-18,8.152,8.172
2009-11-19,8.007,8.209
2009-11-20,8.015,8.094
2009-11-23,7.975,8.05
2009-11-24,7.61,8.163
2009-11-25,7.732,7.816
2009-11-26,7.181,7.717
2009-11-27,7.341,7.529
2009-11-30,7.995,8.018
2009-12-01,8.485,8.511
2009-12-02,8.34,8.479
2009-12-03,8.447,8.566
2009-12-04,8.021,8.49
2009-12-07,8.094,8.224
2009-12-08,8.094,8.195
2009-12-09,7.966,8.175
2009-12-10,8.03,8.152
2009-12-11,7.986,8.134
2009-12-14,7.761,7.934
2009-12-15,7.819,7.888
2009-12-16,8.114,8.201
2009-12-17,7.862,8.163
2009-12-18,7.833,7.989
2009-12-21,7.671,7.853
2009-12-22,7.312,7.729
2009-12-23,7.416,7.497
2009-12-24,7.804,7.819
2009-12-25,7.891,7.891
2009-12-28,7.905,8.015
2009-12-29,7.992,7.992
2009-12-30,7.769,7.992
2009-12-31,8.033,8.108
2010-01-04,8.085,8.195
2010-01-05,8.076,8.137
2010-01-06,8.007,8.166
2010-01-07,7.717,8.033
2010-01-08,7.752,7.781
2010-01-11,7.958,7.975
2010-01-12,8.296,8.383
2010-01-13,8.209,8.383
2010-01-14,8.687,8.852
2010-01-15,8.89,8.962
2010-01-18,8.777,8.942
2010-01-19,8.69,8.855
2010-01-20,8.282,8.803
2010-01-21,8.542,8.545
2010-01-22,8.157,8.421
2010-01-25,7.845,8.195
2010-01-26,7.552,7.92
2010-01-27,7.514,7.781
2010-01-28,7.7,7.761
2010-01-29,7.827,7.9
2010-02-01,7.824,7.96
2010-02-02,7.717,7.934
2010-02-03,7.601,7.81
2010-02-04,7.497,7.668
2010-02-05,7.147,7.491
2010-02-08,7.153,7.225
2010-02-09,7.373,7.373
2010-02-10,7.824,7.842
2010-02-11,7.804,7.862
2010-02-12,7.813,7.914
2010-02-22,8.073,8.082
2010-02-23,8.218,8.218
2010-02-24,8.351,8.377
2010-02-25,8.864,8.974
2010-02-26,8.464,8.789
2010-03-01,8.508,8.644
2010-03-02,8.684,8.91
2010-03-03,8.8,8.971
2010-03-04,8.357,8.858
2010-03-05,8.296,8.456
2010-03-08,8.531,8.612
2010-03-09,8.444,8.595
2010-03-10,8.27,8.485
2010-03-11,8.247,8.398
2010-03-12,8.12,8.331
2010-03-15,8.221,8.241
2010-03-16,8.305,8.331
2010-03-17,8.508,8.566
2010-03-18,8.485,8.687
2010-03-19,8.597,8.615
2010-03-23,8.479,8.742
2010-03-24,9.064,9.093
2010-03-25,8.913,9.075
2010-03-26,8.855,8.919
2010-03-29,8.893,8.948
2010-03-30,9.165,9.174
2010-03-31,9.327,9.376
2010-04-01,9.504,9.753
2010-04-02,9.686,9.793
2010-04-06,9.657,9.767
2010-04-07,10.541,10.569
2010-04-08,10.295,10.653
2010-04-09,10.304,10.402
2010-04-12,10.681,10.778
2010-04-13,10.128,10.853
2010-04-14,10.337,10.337
2010-04-15,10.072,10.309
2010-04-16,9.933,10.179
2010-04-19,9.338,9.998
2010-04-20,9.775,9.845
2010-04-21,10.081,10.123
2010-04-22,10.17,10.365
2010-04-23,9.979,10.37
2010-04-26,9.858,10.114
2010-04-27,8.874,9.701
2010-04-28,7.986,8.618
2010-04-29,7.875,8.293
2010-04-30,7.522,7.824
2010-05-04,7.596,7.735
2010-05-05,7.824,7.838
2010-05-06,7.382,7.833
2010-05-07,6.946,7.257
2010-05-10,7.15,7.201
2010-05-11,7.015,7.443
2010-05-12,7.155,7.196
2010-05-13,7.805,7.851
2010-05-14,7.694,7.833
2010-05-17,7.108,7.559
2010-05-18,7.196,7.243
2010-05-19,7.364,7.526
2010-05-20,7.429,7.773
2010-05-21,7.601,7.703
2010-05-24,7.879,7.944
2010-05-25,7.935,7.972
2010-05-26,7.847,7.954
2010-05-27,7.884,7.949
2010-05-28,7.814,8.028
2010-05-31,7.582,7.875
2010-06-01,7.512,7.833
2010-06-02,7.368,7.508
2010-06-03,7.508,7.628
2010-06-04,7.387,7.484
2010-06-07,7.41,7.475
2010-06-08,7.93,8.0
2010-06-09,8.228,8.363
2010-06-10,8.404,8.595
2010-06-11,8.316,8.548
2010-06-17,8.353,8.497
2010-06-18,7.796,8.316
2010-06-21,7.907,7.935
2010-06-22,7.935,8.112
2010-06-23,7.782,8.009
2010-06-24,7.8,7.884
2010-06-25,7.452,7.786
2010-06-29,6.811,7.387
2010-06-30,6.662,6.774
2010-07-01,6.263,6.718
2010-07-02,6.225,6.318
2010-07-05,5.993,6.174
2010-07-06,6.193,6.207
2010-07-07,6.379,6.379
2010-07-08,6.202,6.435
2010-07-09,6.551,6.648
2010-07-12,6.732,6.811
2010-07-13,6.843,6.904
2010-07-14,6.946,7.038
2010-07-15,6.69,6.964
2010-07-16,6.565,6.685
2010-07-19,6.736,6.741
2010-07-20,7.122,7.387
2010-07-21,7.201,7.433
2010-07-22,7.224,7.271
2010-07-23,7.145,7.317
2010-07-26,7.248,7.248
2010-07-27,7.503,7.582
2010-07-28,7.675,7.703
2010-07-29,7.512,7.712
2010-07-30,7.563,7.633
2010-08-02,7.647,7.735
2010-08-03,7.703,7.889
2010-08-04,7.735,7.749
2010-08-05,7.786,7.893
2010-08-06,7.865,7.884
2010-08-09,8.186,8.376
2010-08-10,7.773,8.205
2010-08-11,7.717,7.861
2010-08-12,7.61,7.689
2010-08-13,7.721,7.759
2010-08-16,7.926,7.982
2010-08-17,7.944,8.056
2010-08-18,8.065,8.112
2010-08-19,7.986,8.098
2010-08-20,7.703,7.944
2010-08-23,7.563,7.759
2010-08-24,7.684,7.786
2010-08-25,7.707,7.93
2010-08-26,7.712,7.791
2010-08-27,7.545,7.675
2010-08-30,7.773,7.796
2010-08-31,8.084,8.163
2010-09-01,7.958,8.2
2010-09-02,8.237,8.27
2010-09-03,8.465,8.544
2010-09-06,8.223,8.595
2010-09-07,8.246,8.27
2010-09-08,8.074,8.2
2010-09-09,8.098,8.26
2010-09-10,7.982,8.107
2010-09-13,8.107,8.177
2010-09-14,8.339,8.469
2010-09-15,8.465,8.734
2010-09-16,8.153,8.455
2010-09-17,8.005,8.27
2010-09-20,7.689,8.014
2010-09-21,7.633,7.759
2010-09-27,7.777,7.875
2010-09-28,7.517,7.828
2010-09-29,7.591,7.684
2010-09-30,7.684,7.731
2010-10-08,7.838,7.926
2010-10-11,7.838,8.098
2010-10-12,7.712,7.745
2010-10-13,7.694,7.707
2010-10-14,7.21,7.786
2010-10-15,6.857,7.201
2010-10-18,6.946,7.117
2010-10-19,7.396,7.568
2010-10-20,7.271,7.392
2010-10-21,7.345,7.378
2010-10-22,7.461,7.577
2010-10-25,7.628,7.642
2010-10-26,7.526,7.689
2010-10-27,7.577,7.712
2010-10-28,7.415,7.573
2010-10-29,7.392,7.447
2010-11-01,7.712,7.735
2010-11-02,7.81,8.037
2010-11-03,7.977,8.037
2010-11-04,7.982,8.13
2010-11-08,8.455,8.502
2010-11-09,8.372,8.455
2010-11-10,8.488,8.59
2010-11-11,8.358,8.781
2010-11-12,7.633,8.349
2010-11-15,7.777,7.828
2010-11-16,7.433,7.93
2010-11-17,7.294,7.498
2010-11-18,7.568,7.577
2010-11-19,7.898,7.912
2010-11-22,7.81,8.126
2010-11-23,7.563,7.796
2010-11-24,7.796,7.833
2010-11-25,7.898,7.977
2010-11-26,7.977,8.028
2010-11-29,8.019,8.084
2010-11-30,7.647,8.051
2010-12-01,7.624,7.721
2010-12-02,7.68,7.8
2010-12-03,7.512,7.731
2010-12-06,7.503,7.596
2010-12-07,7.559,7.563
2010-12-08,7.438,7.633
2010-12-09,7.155,7.471
2010-12-10,7.234,7.248
2010-12-13,7.438,7.443
2010-12-14,7.447,7.471
2010-12-15,7.526,7.628
2010-12-16,7.461,7.591
2010-12-17,7.35,7.517
2010-12-20,7.34,7.415
2010-12-21,7.424,7.424
2010-12-22,7.327,7.503
2010-12-23,7.201,7.34
2010-12-24,7.238,7.387
2010-12-27,7.048,7.285
2010-12-28,6.718,7.08
2010-12-29,6.908,6.908
2010-12-30,6.867,6.932
2010-12-31,7.011,7.104
2011-01-04,7.043,7.108
2011-01-05,7.155,7.178
2011-01-06,7.206,7.234
2011-01-07,7.201,7.224
2011-01-10,6.969,7.201
2011-01-11,6.834,6.969
2011-01-12,6.89,6.918
2011-01-13,6.825,7.001
2011-01-14,6.704,6.89
2011-01-17,6.369,6.736
2011-01-18,6.486,6.518
2011-01-19,6.532,6.546
2011-01-20,6.281,6.513
2011-01-21,6.216,6.346
2011-01-24,6.026,6.244
2011-01-25,5.975,6.095
2011-01-26,6.109,6.109
2011-01-27,6.16,6.207
2011-01-28,6.295,6.365
2011-01-31,6.411,6.448
2011-02-01,6.318,6.416
2011-02-09,6.318,6.365
2011-02-10,6.625,6.667
2011-02-11,6.592,6.676
2011-02-14,6.685,6.746
2011-02-15,6.648,6.802
2011-02-16,6.713,6.713
2011-02-17,6.681,6.769
2011-02-18,6.574,6.671
2011-02-21,6.857,6.876
2011-02-22,6.69,6.922
2011-02-23,6.741,6.811
2011-02-24,6.736,6.811
2011-02-25,6.671,6.736
2011-02-28,6.797,6.853
2011-03-01,7.131,7.229
2011-03-02,7.164,7.224
2011-03-03,7.303,7.536
2011-03-04,7.471,7.503
2011-03-07,7.378,7.573
2011-03-08,7.424,7.452
2011-03-09,7.443,7.522
2011-03-10,7.392,7.489
2011-03-11,7.494,7.522
2011-03-14,7.517,7.759
2011-03-15,7.317,7.545
2011-03-16,7.433,7.461
2011-03-17,7.48,7.642
2011-03-18,7.573,7.605
2011-03-21,7.721,7.749
2011-03-22,7.721,7.805
2011-03-23,7.68,7.754
2011-03-24,7.805,7.833
2011-03-25,7.828,7.94
2011-03-28,8.033,8.084
2011-03-29,7.768,8.037
2011-03-30,7.55,7.865
2011-03-31,7.415,7.628
2011-04-01,7.642,7.684
2011-04-06,7.573,7.642
2011-04-07,7.526,7.568
2011-04-08,7.828,7.833
2011-04-11,7.921,7.996
2011-04-12,7.819,7.949
2011-04-13,7.893,7.958
2011-04-14,7.805,7.944
2011-04-15,7.963,7.968
2011-04-18,7.777,8.061
2011-04-19,7.498,7.768
2011-04-20,7.512,7.628
2011-04-21,7.628,7.707
2011-04-22,7.55,7.712
2011-04-25,7.433,7.545
2011-04-26,7.387,7.526
2011-04-27,7.512,7.526
2011-04-28,7.35,7.596
2011-04-29,7.364,7.447
2011-05-03,7.503,7.526
2011-05-04,7.108,7.48
2011-05-05,7.122,7.215
2011-05-06,7.224,7.34
2011-05-09,7.28,7.368
2011-05-10,7.34,7.387
2011-05-11,7.443,7.489
2011-05-12,7.48,7.605
2011-05-13,7.508,7.526
2011-05-16,7.568,7.656
2011-05-17,7.415,7.61
2011-05-19,7.503,7.633
2011-05-20,7.689,7.703
2011-05-23,7.359,7.759
2011-05-24,7.038,7.317
2011-05-25,6.973,7.387
2011-05-26,6.983,7.085
2011-05-27,6.806,6.983
2011-05-30,6.681,6.815
2011-05-31,6.876,6.876
2011-06-01,6.806,6.946
2011-06-02,6.476,6.69
2011-06-03,6.606,6.653
2011-06-07,6.667,6.755
2011-06-08,6.69,6.69
2011-06-09,6.541,6.709
2011-06-10,6.541,6.579
2011-06-13,6.555,6.574
2011-06-14,6.611,6.709
2011-06-15,6.565,6.736
2011-06-16,6.537,6.579
2011-06-17,6.495,6.551
2011-06-20,6.495,6.62
2011-06-21,6.523,6.56
2011-06-22,6.523,6.592
2011-06-23,6.574,6.62
2011-06-24,6.811,6.829
2011-06-27,6.811,6.904
2011-06-28,6.839,6.885
2011-06-29,6.876,7.085
2011-06-30,6.894,7.011
2011-07-01,7.001,7.062
2011-07-04,7.34,7.354
2011-07-05,7.424,7.457
2011-07-06,7.484,7.587
2011-07-07,7.619,7.726
2011-07-08,7.563,7.652
2011-07-11,7.554,7.568
2011-07-12,7.401,7.526
2011-07-13,7.577,7.605
2011-07-14,7.494,7.703
2011-07-15,7.424,7.703
2011-07-18,7.568,7.577
2011-07-19,7.587,7.773
2011-07-20,7.452,7.689
2011-07-21,7.215,7.484
2011-07-22,6.946,7.294
2011-07-25,6.936,7.131
2011-07-26,6.973,7.034
2011-07-27,7.094,7.094
2011-07-28,6.973,7.071
