2002-09-09,5.254,5.303
2002-09-10,5.172,5.259
2002-09-11,5.084,5.172
2002-09-12,5.079,5.11
2002-09-13,5.095,5.098
2002-09-16,5.014,5.096
2002-09-17,5.049,5.081
2002-09-18,5.044,5.065
2002-09-19,5.067,5.093
2002-09-20,5.02,5.062
2002-09-23,4.967,5.02
2002-09-24,4.889,4.967
2002-09-25,4.944,4.988
2002-09-26,4.897,4.955
2002-09-27,4.924,4.953
2002-10-08,4.906,4.918
2002-10-09,4.845,4.901
2002-10-10,4.854,4.897
2002-10-11,4.819,4.875
2002-10-14,4.826,4.875
2002-10-15,4.854,4.855
2002-10-16,4.876,4.925
2002-10-17,4.82,4.892
2002-10-18,4.684,4.836
2002-10-21,4.691,4.766
2002-10-22,4.784,4.813
2002-10-23,4.74,4.796
2002-10-24,4.737,4.784
2002-10-25,4.656,4.738
2002-10-28,4.536,4.647
2002-10-29,4.579,4.63
2002-10-30,4.548,4.595
2002-10-31,4.558,4.626
2002-11-01,4.581,4.59
2002-11-04,4.658,4.658
2002-11-05,4.702,4.752
2002-11-06,4.668,4.714
2002-11-07,4.653,4.691
2002-11-08,4.557,4.752
2002-11-11,4.544,4.604
2002-11-12,4.508,4.592
2002-11-13,4.537,4.541
2002-11-14,4.513,4.565
2002-11-15,4.511,4.55
2002-11-18,4.543,4.553
2002-11-19,4.618,4.639
2002-11-20,4.602,4.665
2002-11-21,4.518,4.613
2002-11-22,4.527,4.588
2002-11-25,4.574,4.592
2002-11-26,4.492,4.613
2002-11-27,4.478,4.539
2002-11-28,4.592,4.613
2002-12-02,4.541,4.665
2002-12-03,4.611,4.616
2002-12-04,4.621,4.682
2002-12-05,4.735,4.784
2002-12-06,4.719,4.752
2002-12-09,4.677,4.735
2002-12-10,4.623,4.7
2002-12-11,4.599,4.621
2002-12-12,4.642,4.647
2002-12-13,4.628,4.67
2002-12-16,4.702,4.714
2002-12-17,4.703,4.735
2002-12-18,4.675,4.714
2002-12-19,4.651,4.681
2002-12-20,4.688,4.71
2002-12-23,4.682,4.735
2002-12-24,4.675,4.71
2002-12-25,4.625,4.682
2002-12-26,4.49,4.63
2002-12-27,4.515,4.537
2002-12-30,4.464,4.511
2002-12-31,4.448,4.504
2003-01-02,4.319,4.455
2003-01-03,4.312,4.357
2003-01-06,4.343,4.35
2003-01-07,4.303,4.361
2003-01-08,4.42,4.42
2003-01-09,4.459,4.487
2003-01-10,4.44,4.525
2003-01-13,4.433,4.455
2003-01-14,4.611,4.668
2003-01-15,4.665,4.749
2003-01-16,4.737,4.744
2003-01-17,4.661,4.749
2003-01-20,4.637,4.647
2003-01-21,4.639,4.717
2003-01-22,4.602,4.63
2003-01-23,4.604,4.63
2003-01-24,4.613,4.626
2003-01-27,4.684,4.7
2003-01-28,4.689,4.717
2003-01-29,4.696,4.717
2003-02-10,4.647,4.693
2003-02-11,4.658,4.661
2003-02-12,4.696,4.709
2003-02-13,4.656,4.712
2003-02-14,4.696,4.716
2003-02-17,4.639,4.703
2003-02-18,4.63,4.647
2003-02-19,4.644,4.649
2003-02-20,4.663,4.682
2003-02-21,4.609,4.647
2003-02-24,4.597,4.628
2003-02-25,4.698,4.7
2003-02-26,4.665,4.726
2003-02-27,4.672,4.714
2003-02-28,4.682,4.696
2003-03-03,4.787,4.799
2003-03-04,4.765,4.794
2003-03-05,4.862,4.889
2003-03-06,4.805,4.875
2003-03-07,4.772,4.82
2003-03-10,4.7,4.789
2003-03-11,4.682,4.7
2003-03-12,4.693,4.7
2003-03-13,4.707,4.763
2003-03-14,4.686,4.707
2003-03-17,4.651,4.679
2003-03-18,4.593,4.665
2003-03-19,4.527,4.595
2003-03-20,4.541,4.618
2003-03-21,4.618,4.623
2003-03-24,4.597,4.63
2003-03-25,4.543,4.597
2003-03-26,4.49,4.621
2003-03-27,4.565,4.59
2003-03-28,4.55,4.586
2003-03-31,4.551,4.569
2003-04-01,4.581,4.586
2003-04-02,4.604,4.623
2003-04-03,4.595,4.63
2003-04-04,4.548,4.595
2003-04-07,4.488,4.548
2003-04-08,4.473,4.49
2003-04-09,4.543,4.551
2003-04-10,4.529,4.56
2003-04-11,4.623,4.63
2003-04-14,4.73,4.749
2003-04-15,4.71,4.749
2003-04-16,4.628,4.787
2003-04-17,4.592,4.663
2003-04-18,4.609,4.679
2003-04-21,4.468,4.613
2003-04-22,4.45,4.508
2003-04-23,4.375,4.462
2003-04-24,4.317,4.394
2003-04-25,4.359,4.429
2003-04-28,4.392,4.399
2003-04-29,4.329,4.433
2003-04-30,4.401,4.448
2003-05-12,4.363,4.434
2003-05-13,4.134,4.37
2003-05-14,4.158,4.193
2003-05-15,4.289,4.298
2003-05-16,4.261,4.31
2003-05-19,4.377,4.42
2003-05-20,4.324,4.377
2003-05-21,4.316,4.382
2003-05-22,4.35,4.366
2003-05-23,4.321,4.352
2003-05-26,4.338,4.382
2003-05-27,4.347,4.364
2003-05-28,4.394,4.502
2003-05-29,4.436,4.473
2003-05-30,4.567,4.59
2003-06-02,4.55,4.586
2003-06-03,4.488,4.569
2003-06-04,4.462,4.502
2003-06-05,4.466,4.539
2003-06-06,4.433,4.469
2003-06-09,4.424,4.447
2003-06-10,4.448,4.481
2003-06-11,4.474,4.481
2003-06-13,4.481,4.522
2003-06-16,4.427,4.481
2003-06-17,4.394,4.438
2003-06-18,4.371,4.447
2003-06-19,4.35,4.412
2003-06-20,4.368,4.403
2003-06-23,4.441,4.499
2003-06-24,4.452,4.469
2003-06-25,4.447,4.525
2003-06-26,4.401,4.481
2003-06-27,4.363,4.438
2003-06-30,4.361,4.385
2003-07-01,4.41,4.42
2003-07-02,4.385,4.403
2003-07-03,4.375,4.412
2003-07-04,4.366,4.391
2003-07-07,4.345,4.384
2003-07-08,4.398,4.399
2003-07-09,4.377,4.401
2003-07-10,4.478,4.497
2003-07-11,4.49,4.522
2003-07-14,4.607,4.649
2003-07-15,4.628,4.686
2003-07-16,4.655,4.688
2003-07-17,4.688,4.746
2003-07-18,4.574,4.707
2003-07-21,4.591,4.607
2003-07-22,4.614,4.64
2003-07-23,4.616,4.64
2003-07-24,4.581,4.616
2003-07-25,4.514,4.591
2003-07-28,4.5,4.533
2003-07-29,4.533,4.55
2003-07-30,4.523,4.568
2003-07-31,4.485,4.523
2003-08-01,4.434,4.481
2003-08-04,4.434,4.436
2003-08-05,4.471,4.473
2003-08-06,4.494,4.498
2003-08-07,4.459,4.475
2003-08-08,4.413,4.465
2003-08-11,4.403,4.413
2003-08-12,4.454,4.475
2003-08-13,4.45,4.458
2003-08-14,4.417,4.454
2003-08-15,4.419,4.434
2003-08-18,4.407,4.428
2003-08-19,4.413,4.432
2003-08-20,4.392,4.417
2003-08-21,4.301,4.417
2003-08-22,4.219,4.347
2003-08-25,4.136,4.194
2003-08-26,4.138,4.165
2003-08-27,4.237,4.45
2003-08-28,4.204,4.254
2003-08-29,4.167,4.223
2003-09-01,4.235,4.239
2003-09-02,4.279,4.359
2003-09-03,4.275,4.314
2003-09-04,4.241,4.31
2003-09-05,4.165,4.241
2003-09-08,4.146,4.165
2003-09-09,4.14,4.161
2003-09-10,4.146,4.235
2003-09-11,4.13,4.163
2003-09-12,4.111,4.13
2003-09-15,4.088,4.138
2003-09-16,4.091,4.126
2003-09-17,4.068,4.136
2003-09-18,4.068,4.084
2003-09-19,4.066,4.088
2003-09-22,4.045,4.088
2003-09-23,4.045,4.068
2003-09-24,4.107,4.111
2003-09-25,4.107,4.107
2003-09-26,4.111,4.146
2003-09-29,4.089,4.105
2003-09-30,4.115,4.144
2003-10-08,4.117,4.124
2003-10-09,4.107,4.126
2003-10-10,4.184,4.194
2003-10-13,4.194,4.204
2003-10-14,4.2,4.208
2003-10-15,4.196,4.233
2003-10-16,4.159,4.213
2003-10-17,4.138,4.159
2003-10-20,4.138,4.165
2003-10-21,4.146,4.175
2003-10-22,4.225,4.239
2003-10-23,4.196,4.242
2003-10-24,4.165,4.194
2003-10-27,4.109,4.165
2003-10-28,4.132,4.194
2003-10-29,4.26,4.266
2003-10-30,4.277,4.32
2003-10-31,4.337,4.359
2003-11-03,4.407,4.421
2003-11-04,4.518,4.572
2003-11-05,4.568,4.62
2003-11-06,4.539,4.591
2003-11-07,4.438,4.533
2003-11-10,4.465,4.492
2003-11-11,4.504,4.523
2003-11-12,4.456,4.514
2003-11-13,4.425,4.479
2003-11-14,4.456,4.471
2003-11-17,4.436,4.479
2003-11-18,4.407,4.456
2003-11-19,4.446,4.454
2003-11-20,4.465,4.489
2003-11-21,4.452,4.533
2003-11-24,4.506,4.514
2003-11-25,4.492,4.514
2003-11-26,4.494,4.504
2003-11-27,4.465,4.55
2003-11-28,4.452,4.473
2003-12-01,4.458,4.514
2003-12-02,4.49,4.506
2003-12-03,4.556,4.611
2003-12-04,4.537,4.587
2003-12-05,4.624,4.63
2003-12-08,4.589,4.632
2003-12-09,4.562,4.603
2003-12-10,4.595,4.607
2003-12-11,4.558,4.618
2003-12-12,4.556,4.57
2003-12-15,4.572,4.589
2003-12-16,4.56,4.591
2003-12-17,4.653,4.707
2003-12-18,4.692,4.702
2003-12-19,4.649,4.702
2003-12-22,4.736,4.742
2003-12-23,4.771,4.816
2003-12-24,4.886,4.895
2003-12-25,4.853,4.901
2003-12-26,4.897,4.93
2003-12-30,4.94,4.975
2003-12-31,4.921,4.94
2004-01-02,4.88,4.936
2004-01-05,5.114,5.124
2004-01-06,5.223,5.265
2004-01-07,5.221,5.265
2004-01-08,5.312,5.323
2004-01-09,5.077,5.327
2004-01-12,5.139,5.153
2004-01-13,5.347,5.362
2004-01-14,5.593,5.647
2004-01-15,5.478,5.6
2004-01-16,5.519,5.589
2004-01-29,5.61,5.622
2004-01-30,5.447,5.628
2004-02-02,5.602,5.686
2004-02-03,5.618,5.649
2004-02-04,5.616,5.647
2004-02-05,5.461,5.616
2004-02-06,5.391,5.54
2004-02-09,5.451,5.5
2004-02-10,5.38,5.48
2004-02-11,5.351,5.424
2004-02-12,5.354,5.463
2004-02-13,5.403,5.444
2004-02-16,5.55,5.56
2004-02-17,5.529,5.569
2004-02-18,5.635,5.705
2004-02-19,5.579,5.647
2004-02-20,5.566,5.595
2004-02-23,5.424,5.614
2004-02-24,5.469,5.5
2004-02-25,5.292,5.569
2004-02-26,5.473,5.478
2004-02-27,5.502,5.506
2004-03-01,5.527,5.537
2004-03-02,6.031,6.079
2004-03-03,5.945,6.122
2004-03-04,5.912,5.967
2004-03-05,5.932,6.044
2004-03-08,5.829,6.005
2004-03-09,5.792,5.87
2004-03-10,5.877,5.889
2004-03-11,5.984,5.986
2004-03-12,6.335,6.451
2004-03-15,6.474,6.49
2004-03-16,6.763,6.865
2004-03-17,6.763,6.829
2004-03-18,6.774,6.838
2004-03-19,6.755,6.842
2004-03-22,6.687,6.815
2004-03-23,6.55,6.683
2004-03-24,6.79,6.819
2004-03-25,6.598,6.819
2004-03-26,6.728,6.755
2004-03-29,6.641,6.887
2004-03-30,6.728,6.741
2004-03-31,6.788,6.819
2004-04-01,6.856,6.877
2004-04-02,7.03,7.071
2004-04-05,7.216,7.245
2004-04-06,7.212,7.245
2004-04-07,7.53,7.565
2004-04-08,7.842,7.85
2004-04-09,7.594,7.836
2004-04-12,7.509,7.652
2004-04-13,7.584,7.633
2004-04-14,7.39,7.553
2004-04-15,7.354,7.478
2004-04-16,7.359,7.454
2004-04-19,7.139,7.361
2004-04-20,7.206,7.261
2004-04-21,7.096,7.264
2004-04-22,7.09,7.129
2004-04-23,7.123,7.125
2004-04-26,7.21,7.239
2004-04-27,7.344,7.555
2004-04-28,7.274,7.342
2004-04-29,7.102,7.516
2004-04-30,7.251,7.264
2004-05-10,7.018,7.245
2004-05-11,6.982,7.129
2004-05-12,7.131,7.139
2004-05-13,7.321,7.323
2004-05-14,7.255,7.359
2004-05-17,7.113,7.22
2004-05-18,7.015,7.206
2004-05-19,7.088,7.187
2004-05-20,7.067,7.102
2004-05-21,7.051,7.11
2004-05-24,6.974,7.071
2004-05-25,6.945,7.071
2004-05-26,6.982,7.001
2004-05-27,7.071,7.164
2004-05-28,7.144,7.162
2004-06-01,7.245,7.255
2004-06-02,7.137,7.245
2004-06-03,7.129,7.22
2004-06-04,7.028,7.144
2004-06-07,7.044,7.067
2004-06-08,7.034,7.065
2004-06-09,6.972,7.048
2004-06-10,6.645,7.032
2004-06-11,6.685,6.8
2004-06-14,6.47,6.656
2004-06-15,6.501,6.524
2004-06-16,6.672,6.71
2004-06-17,6.418,6.672
2004-06-18,6.453,6.47
2004-06-21,6.49,6.505
2004-06-22,6.586,6.586
2004-06-23,6.435,6.577
2004-06-24,6.437,6.546
2004-06-25,6.548,6.722
2004-06-28,6.61,6.664
2004-06-29,6.604,6.635
2004-06-30,6.557,6.623
2004-07-01,6.792,6.81
2004-07-02,6.927,6.937
2004-07-05,7.198,7.211
2004-07-06,7.17,7.465
2004-07-07,7.325,7.374
2004-07-08,7.264,7.369
2004-07-09,7.242,7.338
2004-07-12,7.282,7.333
2004-07-13,7.478,7.496
2004-07-14,7.511,7.516
2004-07-15,7.778,7.79
2004-07-16,7.77,7.839
2004-07-19,7.763,7.823
2004-07-20,7.75,7.763
2004-07-21,7.839,7.851
2004-07-22,7.818,8.095
2004-07-23,7.994,8.004
2004-07-26,7.831,8.029
2004-07-27,7.577,7.851
2004-07-28,7.491,7.79
2004-07-29,7.529,7.541
2004-07-30,7.641,7.714
2004-08-02,7.559,7.699
2004-08-03,7.468,7.61
2004-08-04,7.595,7.623
2004-08-05,7.508,7.572
2004-08-06,7.569,7.597
2004-08-09,7.61,7.613
2004-08-10,7.663,7.674
2004-08-11,7.61,7.648
2004-08-12,7.646,7.648
2004-08-13,7.651,7.668
2004-08-16,7.587,7.651
2004-08-17,7.623,7.648
2004-08-18,7.653,7.702
2004-08-19,7.602,7.674
2004-08-20,7.61,7.674
2004-08-23,7.422,7.572
2004-08-24,7.458,7.47
2004-08-25,7.486,7.498
2004-08-26,7.503,7.521
2004-08-27,7.486,7.534
2004-08-30,7.361,7.468
2004-08-31,7.412,7.597
2004-09-01,7.272,7.381
2004-09-02,7.29,7.292
2004-09-03,7.285,7.295
2004-09-06,7.295,7.318
2004-09-07,7.369,7.399
2004-09-08,7.506,7.521
2004-09-09,7.536,7.623
2004-09-10,7.541,7.572
2004-09-13,7.47,7.541
2004-09-14,7.582,7.623
2004-09-15,7.915,7.925
2004-09-16,8.037,8.131
2004-09-17,8.207,8.235
2004-09-20,8.306,8.385
2004-09-21,8.207,8.38
2004-09-22,8.172,8.255
2004-09-23,8.492,8.517
2004-09-24,8.764,9.119
2004-09-27,8.875,9.142
2004-09-28,9.096,9.14
2004-09-29,9.03,9.193
2004-09-30,9.14,9.168
2004-10-08,9.277,9.287
2004-10-11,9.445,9.686
2004-10-12,9.155,9.376
2004-10-13,9.069,9.135
2004-10-14,8.987,9.371
2004-10-15,8.982,9.147
2004-10-18,8.858,8.975
2004-10-19,9.142,9.198
2004-10-20,9.32,9.531
2004-10-21,9.419,9.528
2004-10-22,9.948,10.014
2004-10-25,10.026,10.24
2004-10-26,10.113,10.133
2004-10-27,10.011,10.316
2004-10-28,9.91,10.077
2004-10-29,9.899,9.986
2004-11-01,10.006,10.054
2004-11-02,9.932,9.935
2004-11-03,9.892,9.96
2004-11-04,9.734,9.91
2004-11-05,9.279,9.668
2004-11-08,9.394,9.401
2004-11-09,9.729,9.732
2004-11-10,10.024,10.12
2004-11-11,9.859,10.113
2004-11-12,9.783,9.935
2004-11-15,9.849,9.859
2004-11-16,9.655,9.849
2004-11-17,9.655,9.709
2004-11-18,9.65,9.719
2004-11-19,9.633,9.658
2004-11-22,9.503,9.63
2004-11-23,9.368,9.551
2004-11-24,9.287,9.452
2004-11-25,9.561,9.676
2004-11-26,9.556,9.645
2004-11-29,9.678,9.798
2004-11-30,9.414,9.655
2004-12-01,9.399,9.531
2004-12-02,9.401,9.452
2004-12-03,9.335,9.424
2004-12-06,9.323,9.401
2004-12-07,9.345,9.427
2004-12-08,9.353,9.445
2004-12-09,9.297,9.528
2004-12-10,9.401,9.404
2004-12-13,9.427,9.452
2004-12-14,9.345,9.427
2004-12-15,9.277,9.422
2004-12-16,9.34,9.371
2004-12-17,9.198,9.287
2004-12-20,8.868,9.274
2004-12-21,8.825,8.995
2004-12-22,8.969,8.982
2004-12-23,8.944,9.089
2004-12-24,9.02,9.109
2004-12-27,9.147,9.165
2004-12-28,9.318,9.384
2004-12-29,9.473,9.523
2004-12-30,9.353,9.465
2004-12-31,9.31,9.579
2005-01-04,9.262,9.351
2005-01-05,9.462,9.473
2005-01-06,9.3,9.427
2005-01-07,9.376,9.452
2005-01-10,9.719,9.732
2005-01-11,9.732,9.808
2005-01-12,9.757,9.77
2005-01-13,9.813,9.871
2005-01-14,9.635,9.833
2005-01-17,9.63,9.701
2005-01-18,9.783,9.783
2005-01-19,9.635,9.879
2005-01-20,9.633,9.653
2005-01-21,9.63,9.655
2005-01-24,9.722,9.805
2005-01-25,10.009,10.037
2005-01-26,10.009,10.113
2005-01-27,9.965,10.024
2005-01-28,9.932,9.965
2005-01-31,10.001,10.011
2005-02-01,9.91,9.986
2005-02-02,10.126,10.159
2005-02-03,9.999,10.126
2005-02-04,10.077,10.126
2005-02-16,10.118,10.164
2005-02-17,9.915,10.151
2005-02-18,9.976,9.986
2005-02-21,10.24,10.291
2005-02-22,10.263,10.291
2005-02-23,10.524,10.545
2005-02-24,10.926,10.964
2005-02-25,10.921,10.989
2005-02-28,11.053,11.246
2005-03-01,11.045,11.155
2005-03-02,10.801,11.025
2005-03-03,10.87,10.921
2005-03-04,10.977,11.028
2005-03-07,11.345,11.434
2005-03-08,11.5,11.531
2005-03-09,11.709,11.886
2005-03-10,11.592,11.942
2005-03-11,11.785,11.886
2005-03-14,12.024,12.425
2005-03-15,11.912,12.082
2005-03-16,11.912,11.942
2005-03-17,12.067,12.27
2005-03-18,11.978,12.095
2005-03-21,11.942,12.057
2005-03-22,12.395,12.547
2005-03-23,12.458,12.755
2005-03-24,11.947,12.489
2005-03-25,12.013,12.171
2005-03-28,12.473,12.547
2005-03-29,12.224,12.679
2005-03-30,12.036,12.196
2005-03-31,12.224,12.247
2005-04-01,12.443,12.73
2005-04-04,12.689,12.727
2005-04-05,12.692,12.956
2005-04-06,12.999,13.032
2005-04-07,12.725,13.337
2005-04-08,12.679,12.725
2005-04-11,12.247,12.654
2005-04-12,12.087,12.273
2005-04-13,12.423,12.55
2005-04-14,12.448,12.496
2005-04-15,12.4,12.578
2005-04-18,12.085,12.374
2005-04-19,11.815,12.14
2005-04-20,11.902,11.94
2005-04-21,12.265,12.323
2005-04-22,12.227,12.384
2005-04-25,13.213,13.34
2005-04-26,13.281,13.602
2005-04-27,13.421,13.497
2005-04-28,13.467,13.594
2005-04-29,13.467,13.505
2005-05-09,13.091,13.454
2005-05-10,12.872,13.035
2005-05-11,12.539,12.882
2005-05-12,12.425,12.824
2005-05-13,12.379,12.677
2005-05-16,12.425,12.527
2005-05-17,12.616,12.73
2005-05-18,12.196,12.679
2005-05-19,12.494,12.616
2005-05-20,12.489,12.74
2005-05-23,12.295,12.677
2005-05-24,12.237,12.362
2005-05-25,12.146,12.222
2005-05-26,11.701,12.199
2005-05-27,11.383,11.663
2005-05-30,11.358,11.485
2005-05-31,11.325,11.485
2005-06-01,11.358,11.434
2005-06-02,10.443,11.307
2005-06-03,10.72,10.799
2005-06-06,11.343,11.383
2005-06-07,11.495,11.739
2005-06-08,12.555,12.639
2005-06-09,12.28,12.75
2005-06-10,11.947,12.417
2005-06-13,12.001,12.196
2005-06-14,12.113,12.316
2005-06-15,12.102,12.196
2005-06-16,12.321,12.326
2005-06-17,12.323,12.45
2005-06-20,13.162,13.492
2005-06-21,12.913,13.21
2005-06-22,13.292,13.34
2005-06-23,13.236,13.358
2005-06-24,13.342,13.365
2005-06-27,13.937,13.96
2005-06-28,13.568,13.845
2005-06-30,13.632,13.81
2005-07-01,13.304,13.972
2005-07-04,13.286,13.416
2005-07-05,13.205,13.213
2005-07-06,12.783,13.213
2005-07-07,12.834,12.948
2005-07-08,13.187,13.264
2005-07-11,13.203,13.492
2005-07-12,13.594,13.645
2005-07-13,13.34,13.589
2005-07-14,13.441,13.462
2005-07-15,13.464,13.538
2005-07-18,13.391,13.518
2005-07-19,13.454,13.561
2005-07-20,13.241,13.459
2005-07-21,13.208,13.355
2005-07-22,13.231,13.434
2005-07-25,13.05,13.284
