2009-01-20,3.591,3.596
2009-01-21,3.66,3.733
2009-01-22,3.654,3.697
2009-01-23,3.658,3.727
2009-02-02,3.884,4.024
2009-02-03,3.901,3.923
2009-02-04,3.88,3.921
2009-02-05,3.805,4.054
2009-02-06,3.884,3.919
2009-02-09,3.933,3.987
2009-02-10,3.91,3.927
2009-02-11,4.015,4.101
2009-02-12,3.873,4.073
2009-02-13,4.259,4.259
2009-02-16,4.372,4.433
2009-02-17,4.259,4.465
2009-02-18,4.287,4.57
2009-02-19,4.484,4.549
2009-02-20,4.429,4.558
2009-02-23,4.506,4.527
2009-02-24,4.523,4.725
2009-02-25,4.334,4.616
2009-02-26,3.998,4.289
2009-02-27,3.826,3.929
2009-03-02,4.011,4.075
2009-03-03,4.103,4.2
2009-03-04,4.428,4.476
2009-03-05,4.34,4.558
2009-03-06,4.239,4.381
2009-03-09,3.951,4.323
2009-03-10,4.043,4.073
2009-03-11,4.071,4.222
2009-03-12,4.11,4.117
2009-03-13,4.086,4.213
2009-03-16,4.103,4.11
2009-03-17,4.297,4.304
2009-03-18,4.304,4.461
2009-03-19,4.347,4.386
2009-03-20,4.368,4.385
2009-03-23,4.613,4.633
2009-03-24,4.553,4.708
2009-03-25,4.366,4.536
2009-03-26,4.428,4.446
2009-03-27,4.428,4.499
2009-03-30,4.355,4.431
2009-03-31,4.388,4.39
2009-04-01,4.556,4.622
2009-04-02,4.656,4.736
2009-04-03,4.562,4.689
2009-04-07,4.577,4.67
2009-04-08,4.349,4.585
2009-04-09,4.334,4.392
2009-04-10,4.506,4.54
2009-04-13,4.644,4.691
2009-04-14,4.855,4.997
2009-04-15,4.799,4.848
2009-04-16,4.794,4.889
2009-04-17,4.635,4.784
2009-04-20,4.704,4.712
2009-04-21,4.54,4.642
2009-04-22,4.342,4.59
2009-04-23,4.428,4.454
2009-04-24,4.407,4.514
2009-04-27,4.39,4.446
2009-04-28,4.521,4.547
2009-04-29,4.611,4.629
2009-04-30,4.88,5.027
2009-05-04,4.973,5.053
2009-05-05,5.106,5.233
2009-05-06,5.255,5.287
2009-05-07,5.203,5.334
2009-05-08,5.055,5.21
2009-05-11,4.835,5.13
2009-05-12,5.007,5.007
2009-05-13,5.01,5.102
2009-05-14,5.04,5.059
2009-05-15,4.99,5.074
2009-05-18,4.953,4.969
2009-05-19,4.956,5.143
2009-05-20,4.956,5.072
2009-05-21,4.91,5.007
2009-05-25,4.79,4.839
2009-05-26,4.67,4.79
2009-05-27,4.74,4.741
2009-06-01,4.898,4.921
2009-06-02,4.809,4.947
2009-06-03,4.756,4.809
2009-06-04,4.755,4.756
2009-06-05,4.762,4.891
2009-06-08,4.689,4.801
2009-06-09,4.598,4.719
2009-06-10,4.872,4.88
2009-06-11,4.726,4.867
2009-06-12,4.654,4.717
2009-06-15,4.67,4.697
2009-06-16,4.71,4.827
2009-06-17,4.986,5.009
2009-06-18,5.229,5.324
2009-06-19,5.115,5.229
2009-06-22,5.128,5.227
2009-06-23,5.205,5.285
2009-06-24,5.644,5.726
2009-06-25,5.577,5.713
2009-06-26,5.556,5.712
2009-06-29,5.581,5.661
2009-06-30,5.408,5.603
2009-07-01,5.494,5.658
2009-07-02,5.434,5.583
2009-07-03,5.413,5.44
2009-07-06,5.701,5.767
2009-07-07,5.626,5.754
2009-07-08,5.786,5.808
2009-07-09,5.947,6.005
2009-07-10,5.992,6.083
2009-07-13,6.327,6.485
2009-07-14,6.494,6.496
2009-07-15,6.372,6.492
2009-07-16,6.192,6.425
2009-07-17,6.203,6.297
2009-07-20,6.218,6.263
2009-07-21,6.013,6.218
2009-07-22,6.154,6.176
2009-07-23,6.099,6.24
2009-07-24,6.297,6.381
2009-07-27,6.363,6.466
2009-07-28,6.319,6.4
2009-07-29,6.013,6.306
2009-07-30,6.013,6.109
2009-07-31,6.257,6.344
2009-08-03,6.389,6.436
2009-08-04,6.802,6.834
2009-08-05,6.554,6.836
2009-08-06,6.304,6.532
2009-08-07,6.348,6.556
2009-08-10,6.466,6.635
2009-08-11,6.37,6.598
2009-08-12,6.165,6.383
2009-08-13,6.167,6.203
2009-08-14,6.052,6.344
2009-08-17,5.748,6.034
2009-08-18,5.742,5.787
2009-08-19,5.536,5.883
2009-08-20,5.705,5.714
2009-08-21,5.927,5.932
2009-08-24,5.955,6.015
2009-08-25,5.725,5.949
2009-08-26,6.111,6.113
2009-08-27,6.032,6.176
2009-08-28,5.863,6.094
2009-08-31,5.359,5.848
2009-09-01,5.359,5.502
2009-09-02,5.368,5.425
2009-09-03,5.616,5.658
2009-09-04,5.661,5.757
2009-09-07,5.692,5.75
2009-09-08,5.842,5.855
2009-09-09,6.291,6.383
2009-09-15,6.331,6.785
2009-09-16,6.443,6.575
2009-09-17,6.455,6.566
2009-09-18,6.199,6.541
2009-09-21,6.297,6.304
2009-09-22,6.445,6.65
2009-09-23,6.534,6.635
2009-09-24,6.368,6.56
2009-09-25,6.237,6.389
2009-09-28,6.169,6.297
2009-09-29,6.092,6.254
2009-09-30,6.237,6.321
2009-10-09,6.567,6.581
2009-10-12,6.682,6.889
2009-10-13,6.695,6.744
2009-10-14,6.56,6.746
2009-10-15,6.707,6.819
2009-10-16,6.765,6.895
2009-10-19,6.972,6.992
2009-10-20,6.953,7.03
2009-10-21,6.799,6.973
2009-10-22,6.718,6.842
2009-10-23,6.688,6.814
2009-10-26,6.673,6.78
2009-10-27,6.652,6.799
2009-10-28,6.812,6.814
2009-10-29,6.656,6.883
2009-10-30,6.769,6.842
2009-11-02,6.96,7.011
2009-11-03,6.975,7.067
2009-11-04,6.842,7.039
2009-11-05,6.859,6.917
2009-11-06,6.832,6.917
2009-11-09,6.739,6.872
2009-11-10,7.088,7.133
2009-11-11,7.203,7.359
2009-11-12,7.176,7.331
2009-11-13,7.148,7.291
2009-11-16,7.291,7.346
2009-11-17,7.205,7.317
2009-11-18,7.094,7.254
2009-11-19,7.114,7.178
2009-11-20,7.103,7.178
2009-11-23,7.19,7.28
2009-11-24,6.932,7.25
2009-11-25,7.007,7.013
2009-11-26,6.654,7.013
2009-11-27,6.598,6.669
2009-11-30,6.819,6.823
2009-12-01,6.838,6.846
2009-12-02,6.846,6.955
2009-12-03,6.848,6.928
2009-12-04,6.77,6.849
2009-12-07,6.958,7.122
2009-12-08,6.943,7.064
2009-12-09,6.793,6.94
2009-12-10,6.763,6.917
2009-12-11,6.797,6.842
2009-12-14,6.739,6.797
2009-12-15,6.821,6.898
2009-12-16,6.806,6.832
2009-12-17,6.804,7.002
2009-12-18,6.56,6.785
2009-12-21,6.46,6.633
2009-12-22,6.126,6.494
2009-12-23,6.295,6.312
2009-12-24,6.701,6.731
2009-12-25,6.804,6.814
2009-12-28,6.853,6.955
2009-12-29,6.981,7.011
2009-12-30,6.945,7.032
2009-12-31,6.919,6.945
2010-01-04,6.844,6.934
2010-01-05,6.849,6.896
2010-01-06,7.037,7.274
2010-01-07,6.968,7.186
2010-01-08,6.842,6.968
2010-01-11,6.626,7.007
2010-01-12,6.609,6.646
2010-01-13,6.383,6.447
2010-01-14,6.545,6.567
2010-01-15,6.695,6.763
2010-01-18,6.842,6.925
2010-01-19,6.729,6.911
2010-01-20,6.391,6.735
2010-01-21,6.255,6.396
2010-01-26,5.799,6.201
2010-01-27,5.695,5.921
2010-01-28,5.844,5.872
2010-01-29,5.797,5.953
2010-02-01,5.581,5.827
2010-02-02,5.646,5.902
2010-02-03,5.927,5.987
2010-02-04,5.823,6.007
2010-02-05,5.618,5.752
2010-02-08,5.637,5.729
2010-02-09,5.66,5.744
2010-02-10,5.74,5.742
2010-02-11,5.829,5.893
2010-02-12,5.989,6.019
2010-02-22,5.891,5.972
2010-02-23,5.846,5.94
2010-02-24,5.932,5.936
2010-02-25,6.135,6.184
2010-02-26,6.146,6.214
2010-03-01,6.225,6.259
2010-03-02,6.16,6.287
2010-03-03,6.165,6.242
2010-03-04,5.97,6.24
2010-03-05,5.91,6.039
2010-03-08,5.99,6.045
2010-03-09,6.069,6.122
2010-03-10,5.979,6.092
2010-03-11,5.945,5.989
2010-03-12,5.87,5.942
2010-03-15,5.714,5.844
2010-03-16,5.654,5.786
2010-03-17,5.917,5.928
2010-03-18,5.846,5.927
2010-03-19,5.913,5.93
2010-03-22,6.06,6.077
2010-03-23,6.066,6.114
2010-03-24,6.047,6.099
2010-03-25,6.017,6.103
2010-03-26,6.19,6.212
2010-03-29,6.314,6.4
2010-03-30,6.376,6.402
2010-03-31,6.374,6.4
2010-04-01,6.451,6.457
2010-04-02,6.692,6.75
2010-04-06,6.757,6.992
2010-04-07,6.631,6.917
2010-04-08,6.49,6.637
2010-04-09,6.522,6.579
2010-04-12,6.287,6.586
2010-04-13,6.355,6.417
2010-04-14,6.445,6.466
2010-04-15,6.278,6.425
2010-04-16,6.218,6.312
2010-04-19,5.735,6.158
2010-04-20,5.684,5.827
2010-04-21,5.755,5.823
2010-04-22,5.714,5.817
2010-04-23,5.675,5.77
2010-04-26,5.654,5.819
2010-04-27,5.333,5.648
2010-04-28,5.419,5.502
2010-04-29,5.31,5.498
2010-04-30,5.248,5.413
2010-05-04,5.175,5.263
2010-05-05,5.165,5.169
2010-05-06,4.827,5.15
2010-05-07,4.643,4.795
2010-05-10,4.833,4.838
2010-05-11,4.878,4.987
2010-05-12,4.872,4.962
2010-05-13,5.34,5.353
2010-05-14,5.265,5.319
2010-05-17,4.915,5.22
2010-05-18,5.276,5.385
2010-05-19,5.28,5.438
2010-05-21,5.47,5.536
2010-05-24,5.588,5.752
2010-05-25,5.366,5.543
2010-05-26,5.363,5.443
2010-05-27,5.428,5.481
2010-05-28,5.319,5.504
2010-05-31,5.092,5.284
2010-06-01,4.957,5.118
2010-06-02,5.139,5.146
2010-06-03,5.047,5.208
2010-06-04,5.083,5.094
2010-06-07,4.968,5.077
2010-06-08,5.036,5.058
2010-06-09,5.319,5.361
2010-06-10,5.413,5.432
2010-06-11,5.402,5.443
2010-06-17,5.363,5.494
2010-06-18,5.235,5.462
2010-06-21,5.505,5.513
2010-06-22,5.449,5.498
2010-06-23,5.406,5.498
2010-06-24,5.466,5.523
2010-06-25,5.327,5.44
2010-06-29,5.078,5.302
2010-06-30,5.18,5.262
2010-07-01,5.092,5.228
2010-07-02,5.109,5.146
2010-07-05,5.234,5.378
2010-07-06,5.423,5.472
2010-07-07,5.506,5.642
2010-07-08,5.449,5.602
2010-07-09,5.63,5.701
2010-07-12,5.755,5.772
2010-07-13,5.667,5.735
2010-07-14,5.809,5.874
2010-07-15,5.749,5.871
2010-07-16,5.752,5.798
2010-07-19,6.033,6.124
2010-07-20,6.152,6.248
2010-07-21,6.161,6.402
2010-07-22,6.248,6.28
2010-07-23,6.277,6.311
2010-07-26,6.246,6.308
2010-07-27,6.169,6.251
2010-07-28,6.436,6.478
2010-07-29,6.467,6.521
2010-07-30,6.512,6.549
2010-08-02,6.589,6.643
2010-08-03,6.492,6.685
2010-08-04,6.45,6.518
2010-08-05,6.351,6.521
2010-08-06,6.665,6.708
2010-08-09,6.691,6.77
2010-08-10,6.404,6.739
2010-08-11,6.379,6.464
2010-08-12,6.246,6.407
2010-08-13,6.404,6.447
2010-08-16,6.662,6.677
2010-08-17,7.11,7.147
2010-08-18,7.09,7.232
2010-08-19,7.198,7.314
2010-08-20,7.093,7.258
2010-08-23,7.357,7.649
2010-08-24,7.385,7.485
2010-08-25,7.144,7.382
2010-08-26,7.224,7.229
2010-08-27,7.448,7.459
2010-08-30,7.487,7.527
2010-08-31,7.788,7.91
2010-09-01,7.737,7.91
2010-09-02,7.981,8.071
2010-09-03,7.964,8.06
2010-09-06,7.913,8.018
2010-09-07,7.856,7.935
2010-09-08,7.944,7.964
2010-09-09,7.592,7.961
2010-09-10,7.51,7.655
2010-09-13,7.76,7.825
2010-09-14,7.896,7.947
2010-09-15,7.683,8.054
2010-09-16,7.564,7.794
2010-09-17,7.459,7.66
2010-09-20,7.473,7.555
2010-09-21,7.677,7.711
2010-09-27,8.168,8.21
2010-09-28,8.171,8.25
2010-09-30,8.295,8.344
2010-10-08,8.468,8.624
2010-10-11,8.573,8.757
2010-10-12,9.191,9.225
2010-10-13,9.075,9.554
2010-10-14,9.123,9.565
2010-10-15,9.594,9.633
2010-10-18,9.991,10.342
2010-10-19,10.969,10.98
2010-10-20,11.638,11.839
2010-10-21,11.363,12.162
2010-10-22,12.499,12.499
2010-10-25,12.822,13.252
2010-10-26,12.44,12.726
2010-10-27,12.583,12.822
2010-10-28,12.362,12.595
2010-10-29,12.649,12.744
2010-11-01,13.348,13.378
2010-11-02,14.543,14.638
2010-11-03,14.513,14.907
2010-11-04,14.561,14.746
2010-11-05,14.423,14.782
2010-11-08,13.981,14.459
2010-11-09,13.832,13.981
2010-11-10,13.473,13.784
2010-11-11,13.581,13.951
2010-11-12,12.696,13.515
2010-11-15,13.168,13.192
2010-11-16,12.511,13.234
2010-11-17,11.884,12.326
2010-11-18,12.039,12.189
2010-11-19,12.625,12.637
2010-11-22,12.649,12.876
2010-11-23,12.159,12.547
2010-11-25,13.151,13.378
2010-11-26,13.061,13.264
2010-11-29,13.401,13.443
2010-11-30,12.929,13.366
2010-12-01,12.708,12.876
2010-12-02,12.774,13.037
2010-12-03,12.631,12.816
2010-12-06,12.655,12.804
2010-12-07,12.679,12.774
2010-12-08,12.953,13.264
2010-12-09,12.768,13.073
2010-12-10,12.84,12.935
2010-12-13,13.33,13.36
2010-12-14,13.581,13.712
2010-12-15,13.342,13.676
2010-12-16,13.252,13.485
2010-12-17,13.246,13.324
2010-12-20,12.9,13.372
2010-12-21,13.013,13.109
2010-12-22,12.84,12.989
2010-12-23,12.613,12.834
2010-12-24,12.619,12.75
2010-12-27,12.637,13.025
2010-12-28,12.302,12.577
2010-12-29,12.499,12.517
2010-12-30,12.696,12.822
2010-12-31,12.923,12.959
2011-01-04,12.923,13.085
2011-01-05,13.145,13.246
2011-01-06,12.858,13.228
2011-01-07,12.696,12.935
2011-01-10,12.541,12.816
2011-01-11,12.577,12.714
2011-01-12,12.511,12.661
2011-01-13,12.463,12.577
2011-01-14,12.207,12.487
2011-01-17,11.472,12.165
2011-01-18,11.316,11.472
2011-01-19,11.705,11.746
2011-01-20,11.43,11.866
2011-01-21,11.543,11.746
2011-01-24,11.388,11.705
2011-01-25,11.448,11.501
2011-01-26,11.705,11.711
2011-01-27,12.117,12.207
2011-01-28,12.935,13.085
2011-01-31,13.336,13.545
2011-02-01,13.055,13.563
2011-02-09,13.156,13.443
2011-02-10,13.348,13.413
2011-02-11,13.778,13.909
2011-02-14,14.035,14.519
2011-02-15,13.873,14.292
2011-02-16,14.411,14.447
2011-02-17,14.334,14.555
2011-02-18,13.885,14.322
2011-02-21,14.232,14.328
2011-02-22,13.832,14.292
2011-02-23,13.712,13.903
2011-02-24,13.67,13.802
2011-02-25,13.873,13.951
2011-02-28,15.056,15.212
2011-03-01,15.086,15.343
2011-03-02,15.702,15.744
2011-03-03,15.481,15.761
2011-03-04,15.761,16.371
2011-03-07,15.821,16.012
2011-03-08,15.809,15.893
2011-03-09,15.875,16.228
2011-03-10,15.421,15.875
2011-03-11,15.325,15.666
2011-03-14,15.505,15.594
2011-03-15,15.152,15.493
2011-03-16,15.289,15.307
2011-03-17,15.439,15.487
2011-03-18,16.61,16.717
2011-03-21,16.789,17.076
2011-03-22,16.694,17.016
2011-03-23,16.897,17.088
2011-03-24,16.682,16.921
2011-03-25,16.652,16.795
2011-03-28,16.747,17.315
2011-03-29,16.18,16.747
2011-03-30,16.538,16.688
2011-03-31,16.682,17.046
2011-04-01,16.873,17.016
2011-04-06,16.807,16.927
2011-04-07,17.261,17.357
2011-04-11,17.112,17.99
2011-04-12,17.106,17.476
2011-04-13,17.207,17.279
2011-04-14,16.962,17.44
2011-04-15,16.795,17.082
2011-04-18,16.711,17.082
2011-04-19,16.401,16.658
2011-04-20,15.696,16.132
2011-04-21,16.502,16.711
2011-04-22,17.358,17.924
2011-04-25,16.64,17.071
2011-04-26,16.226,16.64
2011-04-27,16.325,16.604
2011-04-28,16.181,16.505
2011-04-29,16.478,16.523
2011-05-03,16.532,16.586
2011-05-04,16.136,16.541
2011-05-05,15.804,16.136
2011-05-06,15.759,15.939
2011-05-09,16.065,16.289
2011-05-10,16.029,16.199
