2013-06-25,14.43,14.549,12.648,12.648
2013-06-26,15.011,15.083,13.82,13.82
2013-06-27,15.228,15.697,14.751,14.751
2013-06-28,15.141,15.69,14.654,14.654
2013-07-01,15.289,15.376,14.654,14.654
2013-07-02,15.155,15.401,14.69,14.69
2013-07-03,16.13,16.191,14.69,14.69
2013-07-04,15.152,15.581,14.777,14.777
2013-07-05,14.199,15.065,14.055,14.055
2013-07-08,13.708,13.791,12.994,12.994
2013-07-09,13.496,13.817,13.243,13.243
2013-07-10,13.669,13.784,13.182,13.182
2013-07-11,13.676,13.799,13.431,13.431
2013-07-12,13.874,14.217,13.55,13.55
2013-07-15,14.019,14.174,13.849,13.849
2013-07-16,14.488,14.596,14.019,14.019
2013-07-17,13.957,14.437,13.893,13.893
2013-07-18,13.712,13.893,13.171,13.171
2013-07-19,13.6,14.369,13.427,13.427
2013-07-22,13.936,14.105,13.6,13.6
2013-07-23,14.326,14.419,13.853,13.853
2013-07-24,14.51,14.571,14.138,14.138
2013-07-25,13.853,14.632,13.716,13.716
2013-07-26,13.275,13.806,12.821,12.821
2013-07-29,13.045,13.369,12.9,12.9
2013-07-30,12.853,13.229,12.579,12.579
2013-07-31,12.875,12.936,12.774,12.774
2013-08-01,13.279,13.384,12.763,12.763
2013-08-02,13.658,13.997,13.027,13.027
2013-08-05,13.441,13.597,13.218,13.218
2013-08-06,13.423,13.539,13.301,13.301
2013-08-07,13.207,13.416,12.94,12.94
2013-08-08,13.207,13.236,12.958,12.958
2013-08-09,13.207,13.452,12.922,12.922
2013-08-12,13.211,13.312,12.958,12.958
2013-08-13,13.207,13.229,12.983,12.983
2013-08-14,13.297,13.42,13.106,13.106
2013-08-15,13.027,13.308,13.027,13.027
2013-08-16,12.236,12.99,12.197,12.197
2013-08-19,12.413,12.474,11.915,11.915
2013-08-20,12.51,12.723,12.272,12.272
2013-08-21,12.467,12.557,12.294,12.294
2013-08-22,12.814,12.882,12.496,12.496
2013-08-23,12.871,12.918,12.637,12.637
2013-08-26,13.142,13.344,12.871,12.871
2013-08-27,13.171,13.203,12.998,12.998
2013-08-28,13.081,13.207,12.911,12.911
2013-08-29,12.99,13.279,12.893,12.893
2013-08-30,12.503,13.171,12.33,12.33
2013-09-02,12.478,12.55,12.088,12.088
2013-09-03,12.655,12.72,12.316,12.316
2013-09-04,12.666,12.72,12.478,12.478
2013-09-05,12.738,12.853,12.521,12.521
2013-09-06,12.63,12.875,12.543,12.543
2013-09-09,12.557,12.637,12.431,12.431
2013-09-10,12.225,12.64,12.171,12.171
2013-09-11,11.911,12.305,11.836,11.836
2013-09-12,11.915,12.052,11.847,11.847
2013-09-13,12.07,12.081,11.839,11.839
2013-09-16,12.16,12.179,11.915,11.915
2013-09-17,11.868,12.142,11.8,11.8
2013-09-18,11.937,11.98,11.746,11.746
2013-09-23,12.485,12.492,11.836,11.836
2013-09-24,12.51,12.695,12.348,12.348
2013-09-25,12.547,12.669,12.453,12.453
2013-09-26,12.269,12.626,12.059,12.059
2013-09-27,12.377,12.687,12.092,12.092
2013-09-30,12.666,12.676,12.272,12.272
2013-10-08,13.333,13.524,11.399,11.399
2013-10-09,14.073,14.43,13.229,13.229
2013-10-10,14.055,14.181,13.719,13.719
2013-10-11,14.261,14.538,13.911,13.911
2013-10-14,13.893,14.286,13.705,13.705
2013-10-15,12.868,13.943,12.792,12.792
2013-10-16,12.182,12.954,11.691,11.691
2013-10-17,12.164,12.265,12.016,12.016
2013-10-18,12.197,12.233,12.103,12.103
2013-10-21,12.467,12.521,12.088,12.088
2013-10-22,12.478,12.478,12.269,12.269
2013-10-23,12.269,12.482,12.128,12.128
2013-10-24,12.254,12.341,12.16,12.16
2013-10-25,12.197,12.413,12.088,12.088
2013-10-28,12.197,12.262,11.991,11.991
2013-10-29,12.197,12.258,11.287,11.287
2013-10-30,12.153,12.269,11.836,11.836
2013-10-31,12.153,12.33,12.038,12.038
2013-11-01,11.944,12.146,11.605,11.605
2013-11-04,11.778,11.944,11.695,11.695
2013-11-05,11.825,11.854,11.616,11.616
2013-11-06,11.911,12.395,11.677,11.677
2013-11-07,11.677,11.872,11.644,11.644
2013-11-08,11.612,11.764,11.515,11.515
2013-11-11,11.644,11.666,11.323,11.323
2013-11-12,11.699,11.724,11.478,11.478
2013-11-13,11.547,11.753,11.515,11.515
2013-11-14,11.908,11.976,11.403,11.403
2013-11-15,12.269,12.377,11.771,11.771
2013-11-18,12.37,12.409,12.16,12.16
2013-11-19,12.554,12.684,12.29,12.29
2013-11-20,12.514,12.626,12.438,12.438
2013-11-21,12.399,12.597,12.269,12.269
2013-11-22,12.323,12.388,12.225,12.225
2013-11-25,12.803,12.882,12.211,12.211
2013-11-26,12.864,12.987,12.63,12.63
2013-11-27,13.138,13.423,12.774,12.774
2013-11-28,13.351,13.351,12.99,12.99
2013-11-29,13.939,14.318,13.315,13.315
2013-12-02,12.547,13.128,12.547,12.547
2013-12-03,12.676,12.72,11.626,11.626
2013-12-04,12.684,12.81,12.417,12.417
2013-12-05,12.449,12.702,12.28,12.28
2013-12-06,12.272,12.442,12.027,12.027
2013-12-09,12.359,12.619,12.215,12.215
2013-12-10,12.467,12.496,12.269,12.269
2013-12-11,12.395,12.467,12.269,12.269
2013-12-12,12.868,12.947,12.377,12.377
2013-12-13,13.275,13.55,12.713,12.713
2013-12-16,13.156,13.712,13.019,13.019
2013-12-17,13.128,13.607,12.947,12.947
2013-12-18,13.384,13.82,12.839,12.839
2013-12-19,13.146,13.351,13.027,13.027
2013-12-20,12.81,13.207,12.637,12.637
2013-12-23,12.586,12.857,12.197,12.197
2013-12-24,12.759,12.785,12.359,12.359
2013-12-25,13.124,13.174,12.633,12.633
2013-12-26,12.778,13.102,12.63,12.63
2013-12-27,13.106,13.207,12.702,12.702
2013-12-30,13.225,13.297,12.994,12.994
2013-12-31,13.099,13.348,12.85,12.85
2014-01-02,13.658,13.806,12.63,12.63
2014-01-03,13.553,13.929,13.499,13.499
2014-01-06,13.308,13.893,13.174,13.174
2014-01-07,13.571,13.665,13.182,13.182
2014-01-08,14.102,14.351,13.488,13.488
2014-01-09,13.676,14.239,13.532,13.532
2014-01-10,13.802,13.979,13.423,13.423
2014-01-13,13.351,13.983,13.236,13.236
2014-01-14,13.604,13.633,13.164,13.164
2014-01-15,14.354,14.434,13.506,13.506
2014-01-16,14.38,14.607,14.03,14.03
2014-01-17,14.109,14.289,13.893,13.893
2014-01-20,13.882,14.398,13.882,13.882
2014-01-21,14.12,14.174,13.727,13.727
2014-01-22,14.116,14.25,13.86,13.86
2014-01-23,14.434,14.65,13.994,13.994
2014-01-24,14.661,14.881,14.109,14.109
2014-01-27,14.434,14.741,14.401,14.401
2014-01-28,14.253,14.585,13.961,13.961
2014-01-29,14.326,14.358,14.131,14.131
2014-01-30,14.008,14.394,14.008,14.008
2014-02-07,14.001,14.178,13.741,13.741
2014-02-10,14.297,14.39,13.911,13.911
2014-02-11,13.64,14.261,12.99,12.99
2014-02-12,13.593,13.705,13.301,13.301
2014-02-13,13.398,13.784,13.398,13.398
2014-02-14,13.64,13.672,13.416,13.416
2014-02-17,13.802,13.802,13.46,13.46
2014-02-18,13.82,14.037,13.694,13.694
2014-02-19,13.517,13.849,13.441,13.441
2014-02-20,12.81,13.514,12.81,12.81
2014-02-21,12.435,12.969,12.391,12.391
2014-02-24,12.774,12.781,12.413,12.413
2014-02-25,12.467,12.882,12.442,12.442
2014-02-26,12.269,12.402,11.98,11.98
2014-02-27,12.009,12.402,11.908,11.908
2014-02-28,12.07,12.124,11.727,11.727
2014-03-03,12.179,12.229,11.98,11.98
2014-03-04,12.229,12.254,12.07,12.07
2014-03-05,12.233,12.406,12.218,12.218
2014-03-06,12.547,12.55,12.197,12.197
2014-03-07,12.446,12.547,12.377,12.377
2014-03-10,11.976,12.402,11.854,11.854
2014-03-11,11.98,12.038,11.547,11.547
2014-03-12,11.944,12.088,11.691,11.691
2014-03-13,11.991,12.034,11.836,11.836
2014-03-14,11.893,11.976,11.727,11.727
2014-03-17,12.124,12.139,11.782,11.782
2014-03-18,12.034,12.197,12.005,12.005
2014-03-19,11.908,12.059,11.803,11.803
2014-03-20,11.872,11.944,11.695,11.695
2014-03-21,11.908,11.926,11.59,11.59
2014-03-24,11.886,11.973,11.807,11.807
2014-03-25,11.883,11.926,11.767,11.767
2014-03-26,12.088,12.265,11.792,11.792
2014-03-27,12.262,12.395,11.713,11.713
2014-03-28,11.872,12.262,11.587,11.587
2014-03-31,11.908,12.121,11.727,11.727
2014-04-01,12.15,12.15,11.767,11.767
2014-04-02,11.98,12.251,11.915,11.915
2014-04-03,11.976,12.121,11.937,11.937
2014-04-04,11.984,12.005,11.879,11.879
2014-04-08,11.994,12.117,11.865,11.865
2014-04-09,12.179,12.204,11.911,11.911
2014-04-10,11.908,12.031,11.764,11.764
2014-04-11,11.872,11.89,11.709,11.709
2014-04-14,11.897,11.908,11.818,11.818
2014-04-15,11.875,11.908,11.818,11.818
2014-04-16,11.875,11.89,11.782,11.782
2014-04-17,11.872,11.908,11.764,11.764
2014-04-18,11.872,11.89,11.8,11.8
2014-04-21,11.868,11.868,11.717,11.717
2014-04-22,11.868,11.868,11.727,11.727
2014-04-23,11.746,11.865,11.702,11.702
2014-04-24,10.558,11.727,10.555,10.555
2014-04-25,10.205,10.385,9.927,9.927
2014-04-28,9.829,10.147,9.743,9.743
2014-04-29,9.743,9.909,9.609,9.609
2014-04-30,9.725,9.775,9.645,9.645
2014-05-05,9.436,9.775,9.389,9.389
2014-05-06,9.707,9.743,9.451,9.451
2014-05-07,9.707,9.797,9.566,9.566
2014-05-08,9.671,9.808,9.649,9.649
2014-05-09,9.663,9.793,9.418,9.418
2014-05-12,9.811,9.815,9.562,9.562
2014-05-13,9.873,9.884,9.743,9.743
2014-05-14,10.021,10.053,9.797,9.797
2014-05-15,10.104,10.14,9.851,9.851
2014-05-16,10.32,10.331,9.851,9.851
2014-05-19,10.421,10.493,10.06,10.06
2014-05-20,10.591,10.602,10.212,10.212
2014-05-21,10.861,10.923,10.428,10.428
2014-05-22,10.89,11.258,10.764,10.764
2014-05-23,10.926,10.934,10.688,10.688
2014-05-26,10.952,11.139,10.825,10.825
2014-05-27,10.962,11.056,10.825,10.825
2014-05-28,10.988,11.035,10.782,10.782
2014-05-29,11.035,11.074,10.836,10.836
2014-05-30,11.385,11.724,11.027,11.027
2014-06-03,11.399,11.403,11.071,11.071
2014-06-04,11.713,11.832,11.208,11.208
2014-06-05,11.836,11.875,11.547,11.547
2014-06-06,11.865,11.872,11.673,11.673
2014-06-09,11.886,11.89,11.691,11.691
2014-06-10,11.987,12.096,11.727,11.727
2014-06-11,11.998,12.085,11.746,11.746
2014-06-12,12.002,12.027,11.836,11.836
2014-06-13,12.287,12.294,11.883,11.883
2014-06-16,12.435,12.453,12.16,12.16
2014-06-17,11.901,12.395,11.901,11.901
2014-06-18,11.908,11.944,11.558,11.558
2014-06-19,11.576,12.077,11.432,11.432
2014-06-20,12.098,12.142,11.456,11.456
2014-06-23,12.167,12.411,11.982,11.982
2014-06-24,12.218,12.291,12.011,12.011
2014-06-25,12.124,12.218,12.015,12.015
2014-06-26,12.32,12.418,12.008,12.008
2014-06-27,12.374,12.418,12.233,12.233
2014-06-30,12.737,12.737,12.229,12.229
2014-07-01,12.727,12.81,12.603,12.603
2014-07-02,12.799,12.803,12.599,12.599
2014-07-03,12.708,12.81,12.538,12.538
2014-07-04,12.302,12.741,12.273,12.273
2014-07-07,11.819,12.146,11.761,11.761
2014-07-08,12.102,12.186,11.801,11.801
2014-07-09,11.993,12.149,11.917,11.917
2014-07-10,12.018,12.124,11.801,11.801
2014-07-11,12.084,12.131,11.859,11.859
2014-07-14,12.2,12.207,11.939,11.939
2014-07-15,11.975,12.229,11.855,11.855
2014-07-16,11.692,11.982,11.626,11.626
2014-07-17,11.692,11.764,11.63,11.63
2014-07-18,11.659,11.793,11.63,11.63
2014-07-21,11.699,11.757,11.619,11.619
2014-07-22,11.728,11.779,11.659,11.659
2014-07-23,11.463,11.721,11.463,11.463
2014-07-24,11.216,11.521,11.071,11.071
2014-07-25,11.329,11.361,11.205,11.205
2014-07-28,11.438,11.503,11.296,11.296
2014-07-29,11.612,11.713,11.358,11.358
2014-07-30,11.619,11.67,11.561,11.561
2014-07-31,11.782,11.819,11.601,11.601
2014-08-01,11.71,11.862,11.619,11.619
2014-08-04,11.717,11.79,11.634,11.634
2014-08-05,11.764,11.851,11.634,11.634
2014-08-06,11.801,11.866,11.728,11.728
2014-08-07,11.801,11.913,11.772,11.772
2014-08-08,11.931,11.949,11.83,11.83
2014-08-11,12.149,12.327,11.91,11.91
2014-08-12,12.193,12.262,12.029,12.029
2014-08-13,12.225,12.323,12.156,12.156
2014-08-14,12.229,12.276,12.113,12.113
2014-08-15,12.175,12.302,12.058,12.058
2014-08-18,12.236,12.323,12.164,12.164
2014-08-19,12.225,12.273,12.175,12.175
2014-08-20,12.233,12.273,11.939,11.939
2014-08-21,12.273,12.378,12.207,12.207
2014-08-22,12.302,12.52,12.182,12.182
2014-08-25,11.971,12.291,11.663,11.663
2014-08-26,11.619,11.964,11.35,11.35
2014-08-27,11.416,11.579,11.347,11.347
2014-08-28,11.296,11.452,11.256,11.256
2014-08-29,11.474,11.474,11.256,11.256
2014-09-01,11.819,11.833,11.474,11.474
2014-09-02,11.891,11.982,11.819,11.819
2014-09-03,11.91,12.077,11.732,11.732
2014-09-04,11.699,12.048,11.684,11.684
2014-09-05,11.732,11.79,11.644,11.644
2014-09-09,11.855,11.881,11.724,11.724
2014-09-10,11.979,11.997,11.728,11.728
2014-09-11,11.866,12.142,11.859,11.859
2014-09-12,11.91,11.971,11.804,11.804
2014-09-15,12.138,12.2,11.837,11.837
2014-09-16,11.666,12.229,11.623,11.623
2014-09-17,11.655,11.684,11.419,11.419
2014-09-18,11.71,11.764,11.539,11.539
2014-09-19,11.906,12.04,11.274,11.274
2014-09-22,11.855,12.048,11.757,11.757
2014-09-23,11.946,12.037,11.63,11.63
2014-09-24,12.073,12.087,11.837,11.837
2014-09-25,11.953,12.167,11.917,11.917
2014-09-26,12.618,12.868,11.913,11.913
2014-09-29,13.213,13.649,12.781,12.781
2014-09-30,13.151,13.391,13.002,13.002
2014-10-08,13.798,14.088,13.151,13.151
2014-10-09,13.87,13.936,13.435,13.435
2014-10-10,13.634,13.976,13.62,13.62
2014-10-13,13.885,14.302,13.257,13.257
2014-10-14,13.649,14.106,13.435,13.435
2014-10-15,13.798,14.016,13.489,13.489
2014-10-16,13.62,14.084,13.587,13.587
2014-10-17,13.387,13.87,13.282,13.282
2014-10-20,13.511,13.616,13.362,13.362
2014-10-21,13.888,14.259,13.449,13.449
2014-10-22,13.391,14.045,13.362,13.362
2014-10-23,13.467,13.605,13.26,13.26
2014-10-24,13.536,13.689,13.307,13.307
2014-10-27,13.961,14.023,13.391,13.391
2014-10-28,14.121,14.335,13.968,13.968
2014-10-29,14.27,14.502,14.03,14.03
2014-10-30,14.03,14.357,13.896,13.896
2014-10-31,13.914,14.451,13.758,13.758
2014-11-03,13.925,14.001,13.769,13.769
2014-11-04,13.83,14.081,13.652,13.652
2014-11-05,14.448,14.448,13.685,13.685
2014-11-06,15.105,15.105,14.27,14.27
2014-11-07,14.687,15.37,14.644,14.644
2014-11-10,14.785,14.883,14.527,14.527
2014-11-11,13.384,14.843,13.307,13.307
2014-11-12,13.489,13.518,13.253,13.253
2014-11-13,13.235,13.471,12.988,12.988
2014-11-14,13.169,13.34,13.006,13.006
2014-11-17,13.358,13.543,12.926,12.926
2014-11-18,13.471,13.5,13.206,13.206
2014-11-19,13.903,14.524,13.474,13.474
2014-11-20,13.899,14.066,13.58,13.58
2014-11-21,14.034,14.197,13.798,13.798
2014-11-24,14.019,14.339,13.943,13.943
2014-11-25,14.197,14.299,13.885,13.885
2014-11-26,14.07,14.342,13.943,13.943
2014-11-27,14.183,14.4,14.03,14.03
2014-11-28,14.157,14.302,14.052,14.052
2014-12-01,13.652,14.364,13.449,13.449
2014-12-02,13.718,13.848,13.435,13.435
2014-12-03,14.052,14.088,13.391,13.391
2014-12-04,14.208,14.226,14.052,14.052
2014-12-05,13.504,14.197,13.435,13.435
2014-12-08,13.442,13.623,13.155,13.155
2014-12-09,12.494,13.435,12.367,12.367
2014-12-10,12.854,13.424,12.338,12.338
2014-12-11,13.002,13.021,12.708,12.708
2014-12-12,13.097,13.18,12.926,12.926
2014-12-15,13.238,13.391,12.963,12.963
2014-12-16,13.235,13.358,13.006,13.006
2014-12-17,12.77,13.155,12.708,12.708
2014-12-18,12.737,12.868,12.665,12.665
2014-12-19,12.454,12.89,12.349,12.349
2014-12-22,11.51,12.204,11.321,11.321
2014-12-23,11.256,11.626,11.183,11.183
2014-12-24,11.623,11.623,11.329,11.329
2014-12-25,11.692,11.801,11.576,11.576
2014-12-26,11.717,11.873,11.496,11.496
2014-12-29,11.06,11.713,10.897,10.897
2014-12-30,10.773,11.143,10.628,10.628
2014-12-31,10.882,10.984,10.708,10.708
2015-01-05,11.06,11.096,10.715,10.715
2015-01-06,11.43,11.456,10.929,10.929
2015-01-07,11.256,11.536,11.129,11.129
2015-01-08,11.398,11.521,11.314,11.314
2015-01-09,11.31,11.503,11.285,11.285
2015-01-12,10.973,11.376,10.962,10.962
2015-01-13,11.336,11.347,10.911,10.911
2015-01-14,12.037,12.109,11.321,11.321
2015-01-15,11.703,11.949,11.619,11.619
2015-01-16,11.928,12.055,11.652,11.652
2015-01-19,11.779,12.236,11.612,11.612
2015-01-20,12.196,12.233,11.797,11.797
2015-01-21,12.265,12.48,12.135,12.135
2015-01-22,12.411,12.654,12.2,12.2
2015-01-23,12.186,12.527,12.156,12.156
2015-01-26,12.244,12.345,12.102,12.102
2015-01-27,12.284,12.385,12.12,12.12
2015-01-28,12.363,12.563,12.204,12.204
2015-01-29,12.215,12.418,12.156,12.156
2015-01-30,12.015,12.291,12.0,12.0
2015-02-02,11.841,11.899,11.721,11.721
2015-02-03,12.055,12.124,11.79,11.79
2015-02-04,11.964,12.178,11.96,11.96
2015-02-05,12.048,12.262,11.986,11.986
2015-02-06,11.438,12.138,11.438,11.438
