2015-06-19,12.169,12.798,12.126,12.126
2015-06-23,12.607,12.635,11.914,11.914
2015-06-24,12.706,12.727,12.416,12.416
2015-06-25,12.352,12.869,12.232,12.232
2015-06-26,11.412,12.692,11.115,11.115
2015-06-29,10.677,11.843,10.309,10.309
2015-06-30,11.49,11.518,10.083,10.083
2015-07-01,10.67,11.589,10.606,10.606
2015-07-02,10.408,11.101,9.913,9.913
2015-07-03,9.637,10.571,9.461,9.461
2015-07-06,10.182,10.599,9.588,9.588
2015-07-07,10.182,10.182,9.164,9.164
2015-07-08,9.164,9.531,9.164,9.164
2015-07-09,10.083,10.083,8.563,8.563
2015-07-10,11.087,11.094,9.906,9.906
2015-07-13,11.193,11.709,10.733,10.733
2015-07-14,10.479,11.002,10.394,10.394
2015-07-15,9.538,10.571,9.517,9.517
2015-07-16,9.666,9.934,9.34,9.34
2015-07-17,10.083,10.245,9.666,9.666
2015-07-20,9.984,10.224,9.885,9.885
2015-07-21,10.054,10.231,9.757,9.757
2015-07-22,9.913,10.139,9.821,9.821
2015-07-23,10.16,10.182,9.92,9.92
2015-07-24,9.892,10.21,9.814,9.814
2015-07-27,8.902,9.814,8.902,8.902
2015-07-28,9.489,9.793,8.251,8.251
2015-07-29,9.616,9.899,9.199,9.199
2015-07-30,9.241,9.708,9.241,9.241
2015-07-31,9.376,9.397,9.057,9.057
2015-08-03,9.602,9.602,9.178,9.178
2015-08-04,9.75,9.793,9.411,9.411
2015-08-05,9.425,9.736,9.404,9.404
2015-08-06,9.22,9.425,9.192,9.192
2015-08-07,9.34,9.503,9.27,9.27
2015-08-10,9.828,10.04,9.319,9.319
2015-08-11,9.68,9.835,9.651,9.651
2015-08-12,9.616,9.878,9.552,9.552
2015-08-13,9.644,9.701,9.411,9.411
2015-08-14,9.743,9.856,9.623,9.623
2015-08-17,9.637,9.736,9.51,9.51
2015-08-18,9.043,10.026,8.895,8.895
2015-08-19,9.114,9.149,8.57,8.57
2015-08-20,9.107,9.468,9.015,9.015
2015-08-21,8.534,9.142,8.492,8.492
2015-08-24,7.679,8.386,7.679,7.679
2015-08-25,6.908,7.177,6.908,6.908
2015-08-26,6.364,7.233,6.279,6.279
2015-08-27,6.696,6.731,6.222,6.222
2015-08-28,7.042,7.12,6.639,6.639
2015-08-31,6.639,6.929,6.533,6.533
2015-09-01,6.632,6.851,6.286,6.286
2015-09-02,6.378,6.752,6.279,6.279
2015-09-07,6.456,6.632,6.42,6.42
2015-09-08,6.611,6.625,6.3,6.3
2015-09-09,6.88,6.958,6.583,6.583
2015-09-10,6.682,6.837,6.668,6.668
2015-09-11,6.731,6.823,6.618,6.618
2015-09-14,6.208,6.781,6.06,6.06
2015-09-15,5.748,6.215,5.699,5.699
2015-09-16,6.229,6.314,5.756,5.756
2015-09-17,6.045,6.342,6.038,6.038
2015-09-18,6.236,6.314,6.052,6.052
2015-09-21,6.314,6.335,6.088,6.088
2015-09-22,6.519,6.738,6.314,6.314
2015-09-23,6.279,6.477,6.258,6.258
2015-09-24,6.328,6.399,6.222,6.222
2015-09-25,6.067,6.328,6.01,6.01
2015-09-28,6.116,6.13,5.982,5.982
2015-09-29,6.06,6.208,5.876,5.876
2015-09-30,6.067,6.222,6.031,6.031
2015-10-08,6.293,6.427,6.265,6.265
2015-10-09,6.42,6.484,6.265,6.265
2015-10-12,6.717,6.844,6.392,6.392
2015-10-13,6.653,6.689,6.54,6.54
2015-10-14,6.576,6.76,6.562,6.562
2015-10-15,6.724,6.738,6.547,6.547
2015-10-16,6.844,6.915,6.738,6.738
2015-10-19,6.965,7.177,6.837,6.837
2015-10-20,6.986,7.0,6.809,6.809
2015-10-21,6.498,7.0,6.477,6.477
2015-10-22,6.625,6.632,6.427,6.427
2015-10-23,6.738,6.752,6.569,6.569
2015-10-26,6.866,7.057,6.788,6.788
2015-10-27,6.781,6.837,6.569,6.569
2015-10-28,6.752,6.965,6.717,6.717
2015-10-29,6.767,6.844,6.703,6.703
2015-10-30,6.873,7.049,6.646,6.646
2015-11-02,6.661,6.859,6.653,6.653
2015-11-03,6.653,6.752,6.604,6.604
2015-11-04,7.318,7.318,6.661,6.661
2015-11-05,7.813,8.053,7.353,7.353
2015-11-06,8.464,8.591,7.566,7.566
2015-11-09,8.23,8.958,8.202,8.202
2015-11-10,8.35,8.753,8.032,8.032
2015-11-11,8.414,8.591,8.131,8.131
2015-11-12,8.216,8.478,8.131,8.131
2015-11-13,8.244,8.435,8.039,8.039
2015-11-16,8.188,8.195,7.997,7.997
2015-11-17,8.336,8.753,8.244,8.244
2015-11-18,8.053,8.478,7.99,7.99
2015-11-19,8.145,8.152,7.99,7.99
2015-11-20,8.046,8.152,7.997,7.997
2015-11-23,8.068,8.259,8.032,8.032
2015-11-24,8.244,8.315,8.004,8.004
2015-11-25,8.237,8.294,8.145,8.145
2015-11-26,8.23,8.471,8.223,8.223
2015-11-27,7.41,8.131,7.41,7.41
2015-11-30,7.361,7.46,7.007,7.007
2015-12-01,7.297,7.417,7.254,7.254
2015-12-02,7.707,7.707,7.283,7.283
2015-12-03,7.686,7.813,7.53,7.53
2015-12-04,7.452,7.636,7.417,7.417
2015-12-07,7.53,7.587,7.297,7.297
2015-12-08,7.361,7.601,7.339,7.339
2015-12-09,7.339,7.46,7.205,7.205
2015-12-10,7.389,7.679,7.346,7.346
2015-12-11,7.389,7.551,7.184,7.184
2015-12-14,7.954,7.954,7.219,7.219
2015-12-15,7.65,7.905,7.636,7.636
2015-12-16,7.658,7.848,7.65,7.65
2015-12-17,7.792,7.912,7.707,7.707
2015-12-18,7.7,7.848,7.658,7.658
2015-12-21,7.855,7.969,7.643,7.643
2015-12-22,7.962,8.011,7.827,7.827
2015-12-23,8.103,8.379,7.926,7.926
2015-12-24,7.806,8.103,7.686,7.686
2015-12-25,7.848,7.919,7.756,7.756
2015-12-28,7.672,7.983,7.672,7.672
2015-12-29,7.764,7.799,7.643,7.643
2015-12-30,7.771,7.834,7.672,7.672
2015-12-31,7.573,7.813,7.551,7.551
2016-01-04,6.894,7.615,6.837,6.837
2016-01-05,6.837,7.042,6.448,6.448
2016-01-06,6.979,7.028,6.774,6.774
2016-01-07,6.364,6.873,6.328,6.328
2016-01-08,6.512,6.781,6.222,6.222
2016-01-11,6.102,6.498,6.067,6.067
2016-01-12,6.229,6.385,6.151,6.151
2016-01-13,6.151,6.349,6.13,6.13
2016-01-14,6.314,6.321,5.953,5.953
2016-01-15,6.159,6.307,6.081,6.081
2016-01-18,6.229,6.3,6.031,6.031
2016-01-19,6.434,6.477,6.201,6.201
2016-01-20,6.335,6.463,6.3,6.3
2016-01-21,6.109,6.413,6.109,6.109
2016-01-22,6.18,6.229,6.052,6.052
2016-01-25,6.151,6.25,6.13,6.13
2016-01-26,5.678,6.067,5.649,5.649
2016-01-27,5.579,5.77,5.423,5.423
2016-01-28,5.48,5.72,5.451,5.451
2016-01-29,5.741,5.784,5.494,5.494
2016-02-01,5.6,5.727,5.508,5.508
2016-02-02,5.727,5.791,5.586,5.586
2016-02-03,5.706,5.72,5.593,5.593
2016-02-04,5.777,5.819,5.727,5.727
2016-02-05,5.671,5.756,5.664,5.664
2016-02-15,5.579,5.621,5.444,5.444
2016-02-16,5.791,5.819,5.6,5.6
2016-02-17,5.812,5.826,5.713,5.713
2016-02-18,5.791,5.975,5.784,5.784
2016-02-19,5.798,5.833,5.741,5.741
2016-02-22,5.968,6.06,5.819,5.819
2016-02-23,5.897,5.968,5.812,5.812
2016-02-24,5.932,5.939,5.805,5.805
2016-02-25,5.444,5.911,5.36,5.36
2016-02-26,5.515,5.558,5.395,5.395
2016-02-29,5.254,5.501,5.126,5.126
2016-03-01,5.444,5.579,5.239,5.239
2016-03-02,5.713,5.77,5.437,5.437
2016-03-03,5.671,5.77,5.642,5.642
2016-03-04,5.784,5.932,5.635,5.635
2016-03-07,5.876,5.968,5.798,5.798
2016-03-08,5.805,5.855,5.621,5.621
2016-03-09,5.628,5.763,5.593,5.593
2016-03-10,5.515,5.685,5.501,5.501
2016-03-11,5.543,5.621,5.43,5.43
2016-03-14,5.713,5.798,5.558,5.558
2016-03-15,5.671,5.72,5.628,5.628
2016-03-16,5.628,5.734,5.607,5.607
2016-03-17,5.763,5.819,5.649,5.649
2016-03-18,5.932,6.01,5.748,5.748
2016-03-21,6.526,6.526,6.088,6.088
2016-03-22,6.342,6.54,6.321,6.321
2016-03-23,6.463,6.491,6.272,6.272
2016-03-24,6.208,6.371,6.201,6.201
2016-03-25,6.272,6.328,6.194,6.194
2016-03-28,6.13,6.385,6.081,6.081
2016-03-29,6.095,6.222,6.045,6.045
2016-03-30,6.279,6.293,6.144,6.144
2016-03-31,6.286,6.42,6.243,6.243
2016-04-01,6.25,6.328,6.13,6.13
2016-04-05,6.349,6.399,6.201,6.201
2016-04-06,6.314,6.371,6.265,6.265
2016-04-07,6.208,6.364,6.201,6.201
2016-04-08,6.137,6.187,6.067,6.067
2016-04-11,6.286,6.448,6.279,6.279
2016-04-12,6.215,6.258,6.159,6.159
2016-04-13,6.357,6.47,6.25,6.25
2016-04-14,6.364,6.413,6.3,6.3
2016-04-15,6.307,6.378,6.272,6.272
2016-04-18,6.166,6.25,6.137,6.137
2016-04-19,6.187,6.229,6.123,6.123
2016-04-20,5.925,6.215,5.763,5.763
2016-04-21,5.855,5.968,5.847,5.847
2016-04-22,5.876,5.89,5.791,5.791
2016-04-25,5.826,5.862,5.77,5.77
2016-04-26,5.897,5.904,5.826,5.826
2016-04-27,5.953,6.06,5.911,5.911
2016-04-28,5.968,6.045,5.869,5.869
2016-04-29,5.939,6.003,5.904,5.904
2016-05-03,6.052,6.081,5.911,5.911
2016-05-04,6.003,6.045,5.939,5.939
2016-05-05,5.989,6.017,5.953,5.953
2016-05-06,5.798,6.024,5.791,5.791
2016-05-09,5.657,5.77,5.621,5.621
2016-05-10,5.657,5.72,5.6,5.6
2016-05-11,5.628,5.706,5.593,5.593
2016-05-12,5.699,5.713,5.522,5.522
2016-05-13,5.699,5.763,5.664,5.664
2016-05-16,5.713,5.713,5.614,5.614
2016-05-17,5.699,5.77,5.642,5.642
2016-05-18,5.706,5.713,5.572,5.572
2016-05-19,5.678,5.727,5.657,5.657
2016-05-20,5.72,5.72,5.628,5.628
2016-05-23,5.713,5.748,5.685,5.685
2016-05-24,5.657,5.72,5.642,5.642
2016-05-25,5.657,5.734,5.649,5.649
2016-05-26,5.664,5.685,5.579,5.579
2016-05-27,5.642,5.678,5.614,5.614
2016-05-30,5.678,5.685,5.593,5.593
2016-05-31,6.038,6.116,5.657,5.657
2016-06-01,5.939,6.081,5.932,5.932
2016-06-02,5.961,5.968,5.89,5.89
2016-06-03,5.975,6.031,5.918,5.918
2016-06-06,5.918,6.01,5.911,5.911
2016-06-07,5.918,5.982,5.904,5.904
2016-06-08,5.918,5.939,5.869,5.869
2016-06-13,5.664,5.855,5.664,5.664
2016-06-14,5.685,5.72,5.635,5.635
2016-06-15,5.756,5.855,5.579,5.579
2016-06-16,5.671,5.734,5.642,5.642
2016-06-17,5.706,5.77,5.685,5.685
2016-06-20,5.72,5.741,5.671,5.671
2016-06-21,5.784,6.01,5.734,5.734
2016-06-22,5.84,5.84,5.727,5.727
2016-06-23,5.805,5.833,5.748,5.748
2016-06-24,5.706,5.869,5.593,5.593
2016-06-27,5.77,5.791,5.657,5.657
2016-06-28,5.826,5.876,5.727,5.727
2016-06-29,5.84,5.89,5.819,5.819
2016-06-30,5.946,5.996,5.869,5.869
2016-07-01,5.932,5.975,5.897,5.897
2016-07-04,6.116,6.187,5.897,5.897
2016-07-05,6.215,6.279,6.088,6.088
2016-07-06,6.157,6.225,6.079,6.079
2016-07-07,6.167,6.196,6.069,6.069
2016-07-08,6.157,6.225,6.108,6.108
2016-07-11,6.147,6.293,6.137,6.137
2016-07-12,6.244,6.264,6.021,6.021
2016-07-13,6.254,6.37,6.196,6.196
2016-07-14,6.235,6.264,6.196,6.196
2016-07-15,6.215,6.254,6.186,6.186
2016-07-18,6.167,6.225,6.128,6.128
2016-07-19,6.215,6.244,6.157,6.157
2016-07-20,6.215,6.235,6.186,6.186
2016-07-21,6.235,6.283,6.196,6.196
2016-07-22,6.157,6.244,6.147,6.147
2016-07-25,6.167,6.196,6.128,6.128
2016-07-26,6.244,6.244,6.157,6.157
2016-07-27,6.04,6.254,5.982,5.982
2016-07-28,6.011,6.079,5.972,5.972
2016-07-29,6.001,6.06,5.992,5.992
2016-08-01,5.953,6.021,5.904,5.904
2016-08-02,6.011,6.011,5.953,5.953
2016-08-03,5.992,6.011,5.972,5.972
2016-08-04,6.011,6.011,5.953,5.953
2016-08-05,6.031,6.079,5.972,5.972
2016-08-08,6.06,6.069,5.972,5.972
2016-08-09,6.079,6.089,6.021,6.021
2016-08-10,6.05,6.108,6.031,6.031
2016-08-11,6.06,6.137,6.05,6.05
2016-08-12,6.167,6.186,6.031,6.031
2016-08-15,6.419,6.652,6.157,6.157
2016-08-16,6.419,6.458,6.341,6.341
2016-08-17,6.429,6.652,6.419,6.419
2016-08-18,6.341,6.468,6.303,6.303
2016-08-19,6.37,6.4,6.303,6.303
2016-08-22,6.312,6.4,6.312,6.312
2016-08-23,6.341,6.37,6.303,6.303
2016-08-24,6.312,6.37,6.303,6.303
2016-08-25,6.303,6.361,6.235,6.235
2016-08-26,6.283,6.332,6.264,6.264
2016-08-29,6.264,6.322,6.244,6.244
2016-08-30,6.283,6.322,6.254,6.254
2016-08-31,6.312,6.332,6.244,6.244
2016-09-01,6.215,6.312,6.215,6.215
2016-09-02,6.254,6.341,6.215,6.215
2016-09-05,6.283,6.351,6.254,6.254
2016-09-06,6.303,6.322,6.225,6.225
2016-09-07,6.303,6.332,6.273,6.273
2016-09-08,6.273,6.293,6.244,6.244
2016-09-09,6.225,6.293,6.225,6.225
2016-09-12,6.021,6.167,6.001,6.001
2016-09-13,6.021,6.06,6.001,6.001
2016-09-14,5.992,6.021,5.972,5.972
2016-09-19,6.011,6.031,5.992,5.992
2016-09-20,5.992,6.011,5.982,5.982
2016-09-21,6.011,6.05,5.972,5.972
2016-09-22,6.06,6.099,6.021,6.021
2016-09-23,6.04,6.069,6.021,6.021
2016-09-26,5.953,6.069,5.953,5.953
2016-09-27,6.011,6.011,5.933,5.933
2016-09-28,6.001,6.031,5.972,5.972
2016-09-29,6.04,6.118,5.992,5.992
2016-09-30,6.079,6.099,6.011,6.011
2016-10-10,6.235,6.235,6.108,6.108
2016-10-11,6.225,6.244,6.157,6.157
2016-10-12,6.196,6.225,6.176,6.176
2016-10-13,6.215,6.254,6.167,6.167
2016-10-14,6.235,6.244,6.167,6.167
2016-10-17,6.147,6.244,6.128,6.128
2016-10-18,6.254,6.273,6.128,6.128
2016-10-19,6.205,6.273,6.186,6.186
2016-10-20,6.186,6.225,6.167,6.167
2016-10-21,6.215,6.273,6.167,6.167
2016-10-24,6.303,6.38,6.196,6.196
2016-10-25,6.283,6.312,6.254,6.254
2016-10-26,6.254,6.322,6.225,6.225
2016-10-27,6.225,6.254,6.196,6.196
2016-10-28,6.283,6.38,6.235,6.235
2016-10-31,6.264,6.293,6.186,6.186
2016-11-01,6.293,6.351,6.225,6.225
2016-11-02,6.244,6.341,6.235,6.235
2016-11-03,6.37,6.448,6.215,6.215
2016-11-04,6.341,6.448,6.322,6.322
2016-11-07,6.332,6.37,6.312,6.312
2016-11-08,6.351,6.4,6.322,6.322
2016-11-09,6.244,6.361,6.196,6.196
2016-11-10,6.322,6.4,6.283,6.283
2016-11-11,6.545,6.642,6.322,6.322
2016-11-14,6.613,6.769,6.516,6.516
2016-11-15,6.749,6.769,6.613,6.613
2016-11-16,6.71,6.749,6.604,6.604
2016-11-17,6.875,6.982,6.584,6.584
2016-11-18,6.681,6.934,6.652,6.652
2016-11-21,6.74,6.837,6.642,6.642
2016-11-22,6.817,6.856,6.74,6.74
2016-11-23,6.759,6.875,6.749,6.749
2016-11-24,6.817,6.953,6.73,6.73
2016-11-25,6.856,6.856,6.681,6.681
2016-11-28,6.866,6.982,6.846,6.846
2016-11-29,6.856,6.934,6.769,6.769
2016-11-30,6.72,6.934,6.691,6.691
2016-12-01,6.759,6.798,6.691,6.691
2016-12-02,6.642,6.769,6.604,6.604
2016-12-05,6.4,6.642,6.37,6.37
2016-12-06,6.39,6.448,6.37,6.37
2016-12-07,6.468,6.468,6.37,6.37
2016-12-08,6.38,6.477,6.37,6.37
2016-12-09,6.4,6.438,6.361,6.361
2016-12-12,6.157,6.4,6.128,6.128
2016-12-13,6.176,6.205,6.118,6.118
2016-12-14,6.099,6.186,6.089,6.089
2016-12-15,6.108,6.157,6.06,6.06
2016-12-16,6.079,6.128,6.04,6.04
2016-12-19,6.04,6.089,6.021,6.021
2016-12-20,6.069,6.079,6.021,6.021
2017-01-26,6.128,6.167,6.069,6.069
2017-02-03,6.069,6.137,6.069,6.069
2017-02-06,6.118,6.128,6.079,6.079
2017-02-07,6.118,6.128,6.089,6.089
2017-02-08,6.196,6.244,6.079,6.079
2017-02-09,6.205,6.244,6.157,6.157
2017-02-10,6.235,6.273,6.186,6.186
2017-02-13,6.254,6.283,6.205,6.205
2017-02-14,6.244,6.283,6.225,6.225
2017-02-15,6.215,6.303,6.196,6.196
2017-02-16,6.273,6.283,6.176,6.176
2017-02-17,6.273,6.458,6.264,6.264
2017-02-20,6.312,6.312,6.215,6.215
2017-02-21,6.341,6.4,6.303,6.303
2017-02-22,6.322,6.351,6.283,6.283
2017-02-23,6.254,6.322,6.225,6.225
2017-02-24,6.273,6.293,6.235,6.235
2017-02-27,6.205,6.264,6.196,6.196
2017-02-28,6.225,6.235,6.186,6.186
2017-03-01,6.215,6.254,6.196,6.196
2017-03-02,6.196,6.312,6.186,6.186
2017-03-03,6.137,6.186,6.118,6.118
2017-03-06,6.176,6.186,6.118,6.118
2017-03-07,6.167,6.186,6.137,6.137
2017-03-08,6.128,6.167,6.118,6.118
2017-03-09,6.089,6.137,6.069,6.069
2017-03-10,6.089,6.108,6.079,6.079
2017-03-13,6.118,6.128,6.04,6.04
2017-03-14,6.099,6.137,6.089,6.089
2017-03-15,6.108,6.118,6.079,6.079
2017-03-16,6.205,6.225,6.118,6.118
2017-03-17,6.108,6.225,6.108,6.108
2017-03-20,6.099,6.128,6.079,6.079
2017-03-21,6.079,6.118,6.069,6.069
2017-03-22,6.031,6.079,6.031,6.031
2017-03-23,6.04,6.089,6.021,6.021
2017-03-24,6.108,6.118,6.031,6.031
2017-03-27,6.108,6.128,6.079,6.079
2017-03-28,6.089,6.137,6.089,6.089
2017-03-29,6.05,6.108,6.05,6.05
2017-03-30,6.001,6.089,5.992,5.992
2017-03-31,6.021,6.031,6.001,6.001
2017-04-05,6.099,6.108,6.021,6.021
2017-04-06,6.089,6.108,6.069,6.069
2017-04-07,6.099,6.118,6.069,6.069
2017-04-10,6.069,6.118,6.06,6.06
2017-04-11,6.089,6.099,5.992,5.992
2017-04-12,6.06,6.147,6.06,6.06
2017-04-13,6.06,6.069,6.031,6.031
2017-04-14,5.992,6.06,5.982,5.982
2017-04-17,5.963,6.001,5.943,5.943
2017-04-18,5.943,5.992,5.943,5.943
2017-04-19,5.875,5.933,5.856,5.856
2017-04-20,5.846,5.895,5.817,5.817
2017-04-21,5.866,5.885,5.836,5.836
2017-04-24,5.749,5.856,5.73,5.73
2017-04-25,5.739,5.778,5.73,5.73
2017-04-26,5.749,5.827,5.73,5.73
2017-04-27,5.73,5.749,5.632,5.632
2017-04-28,5.739,5.739,5.652,5.652
2017-05-02,5.7,5.73,5.681,5.681
2017-05-03,5.662,5.71,5.642,5.642
2017-05-04,5.555,5.652,5.545,5.545
2017-05-05,5.399,5.535,5.39,5.39
2017-05-08,5.351,5.409,5.331,5.331
2017-05-09,5.399,5.409,5.341,5.341
2017-05-10,5.341,5.409,5.322,5.322
2017-05-11,5.322,5.331,5.157,5.157
2017-05-12,5.409,5.429,5.283,5.283
2017-05-15,5.39,5.429,5.37,5.37
2017-05-16,5.409,5.419,5.322,5.322
2017-05-17,5.419,5.487,5.399,5.399
2017-05-18,5.351,5.409,5.341,5.341
2017-05-19,5.331,5.37,5.312,5.312
2017-05-22,5.283,5.351,5.205,5.205
2017-05-23,5.302,5.341,5.195,5.195
2017-05-24,5.312,5.322,5.234,5.234
2017-05-25,5.477,5.516,5.283,5.283
2017-05-26,5.467,5.506,5.419,5.419
2017-05-31,5.535,5.564,5.458,5.458
2017-06-01,5.487,5.526,5.458,5.458
2017-06-02,5.477,5.496,5.409,5.409
2017-06-05,5.487,5.516,5.458,5.458
2017-06-06,5.516,5.526,5.467,5.467
2017-06-07,5.555,5.574,5.496,5.496
2017-06-08,5.535,5.574,5.516,5.516
2017-06-09,5.555,5.574,5.526,5.526
2017-06-12,5.448,5.545,5.448,5.448
2017-06-13,5.496,5.506,5.438,5.438
2017-06-14,5.506,5.516,5.467,5.467
2017-06-15,5.516,5.555,5.487,5.487
2017-06-16,5.466,5.546,5.447,5.447
2017-06-19,5.536,5.565,5.447,5.447
2017-06-20,5.516,5.546,5.476,5.476
2017-06-21,5.526,5.585,5.496,5.496
2017-06-22,5.526,5.605,5.506,5.506
2017-06-23,5.496,5.516,5.457,5.457
2017-06-26,5.565,5.575,5.486,5.486
2017-06-27,5.555,5.575,5.526,5.526
2017-06-28,5.526,5.565,5.516,5.516
2017-06-29,5.516,5.555,5.516,5.516
2017-06-30,5.536,5.555,5.476,5.476
2017-07-03,5.565,5.565,5.506,5.506
2017-07-04,5.555,5.585,5.496,5.496
2017-07-05,5.575,5.575,5.536,5.536
2017-07-06,5.585,5.595,5.516,5.516
2017-07-07,5.674,5.684,5.536,5.536
2017-07-10,5.674,5.753,5.635,5.635
2017-07-11,5.684,5.783,5.664,5.664
2017-07-12,5.654,5.723,5.615,5.615
2017-07-13,5.743,5.753,5.635,5.635
2017-07-14,5.723,5.773,5.694,5.694
2017-07-17,5.555,5.723,5.516,5.516
2017-07-18,5.555,5.575,5.516,5.516
2017-07-19,5.842,5.842,5.516,5.516
2017-07-20,5.803,5.882,5.783,5.783
2017-07-21,5.773,5.852,5.753,5.753
2017-07-24,5.773,5.842,5.753,5.753
2017-07-25,5.733,5.812,5.714,5.714
2017-07-26,5.753,5.773,5.714,5.714
2017-07-27,5.832,5.862,5.714,5.714
2017-07-28,5.803,5.832,5.793,5.793
2017-07-31,5.842,5.872,5.783,5.783
2017-08-01,5.872,5.951,5.842,5.842
2017-08-02,5.892,5.961,5.842,5.842
2017-08-03,5.882,5.951,5.862,5.862
2017-08-04,5.901,5.99,5.872,5.872
2017-08-07,5.842,5.901,5.812,5.812
2017-08-08,5.862,5.892,5.783,5.783
2017-08-09,5.783,5.852,5.783,5.783
2017-08-10,5.773,5.842,5.733,5.733
2017-08-11,5.615,5.763,5.615,5.615
2017-08-14,5.783,5.803,5.635,5.635
2017-08-15,5.753,5.803,5.714,5.714
2017-08-16,5.743,5.773,5.704,5.704
2017-08-17,5.793,5.803,5.733,5.733
2017-08-18,5.733,5.763,5.714,5.714
2017-08-21,5.753,5.763,5.723,5.723
2017-08-22,5.714,5.773,5.704,5.704
2017-08-23,5.763,5.803,5.694,5.694
2017-08-24,5.684,5.763,5.674,5.674
2017-08-25,5.803,5.832,5.674,5.674
2017-08-28,6.04,6.089,5.842,5.842
2017-08-29,5.961,6.06,5.951,5.951
2017-08-30,5.99,6.099,5.971,5.971
2017-08-31,6.01,6.06,5.971,5.971
2017-09-01,6.03,6.06,6.0,6.0
2017-09-04,6.01,6.05,5.98,5.98
