time,M0,M1,M2
2009/5/1,33559.52,182025.58,548263.51
2009/6/1,33640.98,193138.15,568916.20
2009/7/1,34239.30,195889.27,573102.85
2009/8/1,34406.62,200394.83,576698.95
2009/9/1,36787.89,201708.14,585405.34
2009/10/1,35730.23,207545.74,586643.29
2009/11/1,36343.86,212493.20,594604.72
2009/12/1,38246.97,221445.81,610224.52
2008/1/1,36673.15,154872.59,417846.17
2008/2/1,32454.47,150177.88,421037.84
2008/3/1,30433.07,150867.47,423054.53
2008/4/1,30789.61,151694.91,429313.72
2008/5/1,30169.30,153344.75,436221.60
2008/6/1,30181.32,154820.15,443141.02
2008/7/1,30687.19,154992.44,446362.17
2008/8/1,30851.62,156889.92,448846.68
2008/9/1,31724.88,155748.97,452898.71
2008/10/1,31317.84,157194.36,453133.32
2008/11/1,31607.36,157826.63,458644.66
2008/12/1,34218.96,166217.13,475166.60
2007/1/1,27949.13,128484.06,351498.77
2007/2/1,30627.93,126258.08,358659.25
2007/3/1,27387.95,127881.31,364104.66
2007/4/1,27813.88,127678.33,367326.45
2007/5/1,26727.97,130275.80,369718.15
2007/6/1,26881.09,135847.40,377832.15
2007/7/1,27326.26,136237.43,383884.88
2007/8/1,27822.39,140993.21,387205.04
2007/9/1,29030.58,142591.57,393098.91
2007/10/1,28317.78,144649.33,394204.17
2007/11/1,28987.92,148009.82,399757.91
2007/12/1,30334.32,152519.17,403401.30
2006/1/1,29310.37,107250.68,303571.65
2006/2/1,24482.02,104357.08,304516.27
2006/3/1,23472.03,106737.08,310490.65
2006/4/1,24155.73,106389.11,313702.34
2006/5/1,23465.32,109219.22,316709.81
2006/6/1,23469.08,112342.36,322756.35
2006/7/1,23752.59,112653.04,324010.76
2006/8/1,24185.36,114845.67,327885.67
2006/9/1,25687.38,116814.10,331865.36
2006/10/1,24964.16,118359.96,332747.17
2006/11/1,25527.25,121644.95,337504.15
2006/12/1,27072.62,126028.05,345577.91
2005/1/1,24015.41,97079.03,257708.47
2005/2/1,22667.97,92814.95,259357.29
2005/3/1,21238.95,94743.19,264588.94
2005/4/1,21666.56,94593.72,266992.66
2005/5/1,20811.59,95802.01,269240.49
2005/6/1,20848.76,98601.25,275785.53
2005/7/1,21171.20,97674.10,276966.28
2005/8/1,21351.56,99377.70,281288.22
2005/9/1,22272.92,100964.00,287438.27
2005/10/1,21982.98,101751.98,287591.61
2005/11/1,22409.39,104125.78,292350.39
2005/12/1,24031.67,107278.57,298755.48
2004/1/1,22287.43,83805.90,225101.93
2004/2/1,19893.44,83556.43,227050.72
2004/3/1,19297.43,85815.57,231654.60
2004/4/1,19878.40,85603.64,233627.86
2004/5/1,19048.43,86780.37,234842.40
2004/6/1,19017.58,88627.14,238427.49
2004/7/1,19048.43,86780.37,234842.40
2004/8/1,19517.94,89125.33,239729.19
2004/9/1,20524.00,90439.00,243757.00
2004/10/1,20078.00,90782.00,243740.00
2004/11/1,20209.25,92387.13,247135.58
2004/12/1,21468.30,95970.82,253207.70
