2009-07-31,2.606
2009-08-03,2.54
2009-08-04,2.674
2009-08-05,2.535
2009-08-06,2.538
2009-08-07,2.523
2009-08-10,2.461
2009-08-11,2.486
2009-08-12,2.343
2009-08-13,2.318
2009-08-14,2.198
2009-08-17,2.035
2009-08-18,2.079
2009-08-19,1.936
2009-08-20,2.031
2009-08-24,2.235
2009-08-25,2.359
2009-08-26,2.369
2009-08-27,2.296
2009-08-28,2.187
2009-08-31,1.968
2009-09-01,1.86
2009-09-02,1.855
2009-09-03,1.985
2009-09-04,2.015
2009-09-07,2.053
2009-09-08,2.088
2009-09-09,2.109
2009-09-10,2.168
2009-09-11,2.155
2009-09-14,2.188
2009-09-15,2.175
2009-09-16,2.392
2009-09-17,2.506
2009-09-18,2.333
2009-09-21,2.397
2009-09-22,2.362
2009-09-23,2.345
2009-09-24,2.194
2009-09-25,2.086
2009-09-28,2.049
2009-09-29,1.937
2009-09-30,1.947
2009-10-09,2.117
2009-10-12,2.115
2009-10-13,2.124
2009-10-14,2.124
2009-10-15,2.185
2009-10-16,2.147
2009-10-19,2.274
2009-10-20,2.272
2009-10-21,2.246
2009-10-22,2.223
2009-10-23,2.256
2009-10-26,2.267
2009-10-27,2.124
2009-10-28,2.152
2009-10-29,2.069
2009-10-30,2.065
2009-11-02,2.093
2009-11-03,2.176
2009-11-04,2.239
2009-11-05,2.345
2009-11-06,2.279
2009-11-09,2.291
2009-11-10,2.329
2009-11-11,2.411
2009-11-12,2.412
2009-11-13,2.444
2009-11-16,2.484
2009-11-17,2.463
2009-11-18,2.414
2009-11-19,2.477
2009-11-20,2.534
2009-11-23,2.59
2009-11-24,2.4
2009-11-25,2.454
2009-11-26,2.315
2009-11-27,2.275
2009-11-30,2.378
2009-12-01,2.569
2009-12-02,2.607
2009-12-03,2.593
2009-12-04,2.505
2009-12-07,2.536
2009-12-08,2.494
2009-12-09,2.432
2009-12-10,2.478
2009-12-11,2.56
2009-12-14,2.518
2009-12-15,2.643
2009-12-16,2.638
2009-12-17,2.663
2009-12-18,2.52
2009-12-21,2.48
2009-12-22,2.386
2009-12-23,2.454
2009-12-24,2.571
2009-12-25,2.597
2009-12-28,2.649
2009-12-29,2.866
2009-12-30,2.774
2009-12-31,2.795
2010-01-04,2.753
2010-01-05,2.951
2010-01-06,2.871
2010-01-07,2.711
2010-01-08,2.812
2010-01-11,2.871
2010-01-12,2.892
2010-01-13,2.758
2010-01-14,2.934
2010-01-15,2.973
2010-01-18,2.972
2010-01-19,2.909
2010-01-20,2.758
2010-01-21,2.753
2010-01-22,2.649
2010-01-25,2.652
2010-01-26,2.492
2010-01-27,2.482
2010-01-28,2.527
2010-01-29,2.534
2010-02-01,2.383
2010-02-02,2.307
2010-02-03,2.362
2010-02-04,2.334
2010-02-05,2.284
2010-02-08,2.251
2010-02-09,2.267
2010-02-10,2.315
2010-02-11,2.334
2010-02-12,2.367
2010-02-22,2.352
2010-02-23,2.369
2010-02-24,2.468
2010-02-25,2.472
2010-02-26,2.466
2010-03-01,2.494
2010-03-02,2.551
2010-03-03,2.64
2010-03-04,2.527
2010-03-05,2.668
2010-03-09,2.763
2010-03-10,2.822
2010-03-11,2.814
2010-03-12,2.687
2010-03-15,2.614
2010-03-16,2.709
2010-03-17,2.831
2010-03-18,2.866
2010-03-19,2.92
2010-03-22,2.935
2010-03-23,2.866
2010-03-24,2.97
2010-03-25,2.953
2010-03-26,3.005
2010-03-29,3.008
2010-03-30,3.078
2010-03-31,3.237
2010-04-01,3.29
2010-04-02,3.234
2010-04-06,3.31
2010-04-07,3.422
2010-04-08,3.415
2010-04-09,3.378
2010-04-12,3.479
2010-04-13,3.354
2010-04-14,3.345
2010-04-15,3.394
2010-04-16,3.5
2010-04-19,3.415
2010-04-20,3.552
2010-04-21,3.908
2010-04-22,4.108
2010-04-23,4.168
2010-04-26,4.073
2010-04-27,3.995
2010-04-28,3.946
2010-04-30,3.856
2010-05-04,3.824
2010-05-05,4.09
2010-05-06,4.189
2010-05-07,3.818
2010-05-10,3.552
2010-05-11,3.402
2010-05-12,3.298
2010-05-13,3.422
2010-05-14,3.498
2010-05-17,3.196
2010-05-18,3.33
2010-05-19,3.369
2010-05-20,3.257
2010-05-21,3.385
2010-05-24,3.519
2010-05-25,3.607
2010-05-26,3.576
2010-05-27,3.656
2010-05-28,3.66
2010-05-31,3.668
2010-06-01,3.592
2010-06-02,3.71
2010-06-03,3.639
2010-06-04,3.588
2010-06-07,3.616
2010-06-08,3.712
2010-06-09,3.89
2010-06-10,3.918
2010-06-11,3.908
2010-06-17,3.824
2010-06-18,3.474
2010-06-21,3.555
2010-06-22,3.581
2010-06-23,3.468
2010-06-24,3.495
2010-06-25,3.444
2010-06-28,3.327
2010-06-29,3.136
2010-06-30,2.961
2010-07-01,2.978
2010-07-02,2.997
2010-07-05,2.852
2010-07-06,2.905
2010-07-07,3.133
2010-07-08,3.171
2010-07-09,3.238
2010-07-12,3.234
2010-07-13,3.31
2010-07-14,3.27
2010-07-15,3.339
2010-07-16,3.364
2010-07-19,3.465
2010-07-20,3.488
2010-07-21,3.482
2010-07-22,3.465
2010-07-23,3.457
2010-07-26,3.543
2010-07-27,3.556
2010-07-28,3.738
2010-07-29,3.759
2010-07-30,3.728
2010-08-02,3.77
2010-08-03,3.652
2010-08-04,3.665
2010-08-05,3.74
2010-08-06,3.896
2010-08-09,3.904
2010-08-10,3.969
2010-08-11,4.163
2010-08-12,4.108
2010-08-16,4.163
2010-08-17,4.337
2010-08-18,4.347
2010-08-19,4.337
2010-08-20,4.322
2010-08-23,4.488
2010-08-24,4.48
2010-08-25,4.339
2010-08-26,4.358
2010-08-27,4.341
2010-08-30,4.494
2010-08-31,4.648
2010-09-01,4.618
2010-09-02,4.872
2010-09-03,4.83
2010-09-06,4.841
2010-09-07,4.841
2010-09-08,5.084
2010-09-09,5.04
2010-09-10,4.954
2010-09-20,4.667
2010-09-21,4.501
2010-09-27,4.704
2010-09-28,4.673
2010-09-29,4.935
2010-09-30,5.038
2010-10-08,5.292
2010-10-11,5.219
2010-10-12,5.04
2010-10-13,5.019
2010-10-14,4.914
2010-10-15,4.578
2010-10-18,4.297
2010-10-19,4.532
2010-10-20,4.62
2010-10-21,4.618
2010-10-22,4.683
2010-10-25,4.944
2010-10-26,5.04
2010-10-28,4.996
2010-10-29,5.158
2010-11-01,5.173
2010-11-02,5.139
2010-11-03,4.935
2010-11-04,4.973
2010-11-05,4.879
2010-11-08,5.045
2010-11-09,5.019
2010-11-10,4.895
2010-11-11,4.82
2010-11-12,4.402
2010-11-15,4.589
2010-11-16,4.406
2010-11-17,4.326
2010-11-18,4.383
2010-11-19,4.541
2010-11-22,4.788
2010-11-23,4.853
2010-11-24,4.931
2010-11-25,4.78
2010-11-26,4.755
2010-11-29,4.767
2010-11-30,4.564
2010-12-01,4.694
2010-12-02,4.893
2010-12-03,4.709
2010-12-06,4.44
2010-12-07,4.515
2010-12-08,4.431
2010-12-09,4.423
2010-12-10,4.501
2010-12-13,4.612
2010-12-14,4.547
2010-12-15,4.746
2010-12-16,4.757
2010-12-17,4.753
2010-12-20,4.759
2010-12-21,4.935
2010-12-22,4.862
2010-12-23,4.671
2010-12-24,4.622
2010-12-27,4.534
2010-12-28,4.312
2010-12-29,4.379
2010-12-30,4.431
2010-12-31,4.44
2011-01-04,4.517
2011-01-05,4.69
2011-01-06,4.652
2011-01-07,4.679
2011-01-10,4.57
2011-01-11,4.522
2011-01-12,4.555
2011-01-13,4.452
2011-01-14,4.358
2011-01-17,3.992
2011-01-18,3.938
2011-01-19,3.946
2011-01-20,3.759
2011-01-21,3.698
2011-01-24,3.606
2011-01-25,3.57
2011-01-26,3.677
2011-01-27,3.707
2011-01-28,3.705
2011-01-31,3.755
2011-02-01,3.789
2011-02-09,3.715
2011-02-10,3.801
2011-02-11,3.843
2011-02-14,4.053
2011-02-15,3.984
2011-02-16,4.085
2011-02-17,4.181
2011-02-18,4.112
2011-02-21,4.137
2011-02-22,4.072
2011-02-23,4.36
2011-02-24,4.457
2011-02-25,4.41
2011-02-28,4.501
2011-03-01,4.469
2011-03-02,4.387
2011-03-03,4.402
2011-03-04,4.429
2011-03-07,4.557
2011-03-08,4.62
2011-03-09,4.62
2011-03-10,4.547
2011-03-11,4.662
2011-03-14,4.618
2011-03-15,4.593
2011-03-16,4.679
2011-03-17,4.515
2011-03-18,4.511
2011-03-21,4.631
2011-03-22,4.515
2011-03-23,4.513
2011-03-24,4.515
2011-03-25,4.601
2011-03-28,4.73
2011-03-29,4.652
2011-03-30,4.316
2011-03-31,4.259
2011-04-01,4.394
2011-04-06,4.442
2011-04-07,4.467
2011-04-08,4.671
2011-04-11,4.675
2011-04-12,4.776
2011-04-13,4.742
2011-04-14,4.597
2011-04-15,4.562
2011-04-18,4.515
2011-04-19,4.465
2011-04-20,4.522
2011-04-21,4.402
2011-04-22,4.272
2011-04-25,4.305
2011-04-26,4.211
2011-04-27,4.247
2011-04-28,4.2
2011-04-29,4.217
2011-05-03,4.244
2011-05-04,4.093
2011-05-06,4.095
2011-05-09,4.114
2011-05-10,4.142
2011-05-11,4.213
2011-05-12,4.196
2011-05-13,4.249
2011-05-16,4.194
2011-05-17,4.169
2011-05-18,4.169
2011-05-19,4.131
2011-05-20,4.139
2011-05-23,4.095
2011-05-24,4.028
2011-05-25,3.923
2011-05-26,3.925
2011-05-27,3.763
2011-05-30,3.446
2011-05-31,3.518
2011-06-01,3.56
2011-06-02,3.423
2011-06-03,3.438
2011-06-07,3.457
2011-06-08,3.528
2011-06-09,3.547
2011-06-10,3.528
2011-06-13,3.57
2011-06-14,3.591
2011-06-15,3.528
2011-06-16,3.476
2011-06-17,3.44
2011-06-20,3.421
2011-06-21,3.438
2011-06-22,3.438
2011-06-23,3.465
2011-06-24,3.623
2011-06-27,3.637
2011-06-28,3.658
2011-06-29,3.671
2011-06-30,3.753
2011-07-01,3.759
2011-07-04,3.976
2011-07-05,4.108
2011-07-06,4.072
2011-07-07,4.013
2011-07-08,4.013
2011-07-11,4.047
2011-07-12,3.938
2011-07-13,4.028
2011-07-14,4.064
2011-07-15,4.024
2011-07-18,3.948
2011-07-19,3.864
2011-07-20,3.892
2011-07-21,3.793
2011-07-22,3.793
2011-07-25,3.583
2011-07-26,3.65
2011-07-27,3.648
2011-07-28,3.747
2011-07-29,3.742
2011-08-01,3.845
2011-08-02,3.845
2011-08-03,3.843
2011-08-04,3.808
2011-08-05,3.717
2011-08-08,3.57
2011-08-09,3.585
2011-08-10,3.652
2011-08-11,3.795
2011-08-12,3.85
2011-08-15,3.906
2011-08-16,3.885
2011-08-17,3.852
2011-08-18,3.78
2011-08-19,3.742
2011-08-22,3.763
2011-08-23,3.784
2011-08-24,3.902
2011-08-25,3.936
2011-08-26,3.938
2011-08-30,3.94
2011-08-31,3.902
2011-09-01,3.871
2011-09-02,3.757
2011-09-05,3.663
2011-09-06,3.665
2011-09-07,3.755
2011-09-08,3.715
2011-09-09,3.705
2011-09-13,3.495
2011-09-14,3.194
2011-09-15,3.203
2011-09-16,3.133
2011-09-19,2.997
2011-09-20,3.003
2011-09-21,3.102
2011-09-22,2.97
2011-09-23,2.909
2011-09-26,2.772
2011-09-27,2.774
2011-09-28,2.703
2011-09-29,2.569
2011-09-30,2.583
2011-10-10,2.512
2011-10-11,2.468
2011-10-12,2.554
2011-10-13,2.596
2011-10-14,2.558
2011-10-17,2.615
2011-10-18,2.493
2011-10-19,2.485
2011-10-20,2.363
2011-10-21,2.283
2011-10-24,2.31
2011-10-25,2.394
2011-10-26,2.411
2011-10-27,2.426
2011-10-28,2.503
2011-10-31,2.493
2011-11-01,2.632
2011-11-02,2.64
2011-11-03,2.642
2011-11-04,2.621
2011-11-07,2.577
2011-11-08,2.537
2011-11-09,2.619
2011-11-10,2.629
2011-11-11,2.594
2011-11-14,2.724
2011-11-15,2.739
2011-11-16,2.606
2011-11-17,2.615
2011-11-18,2.478
2011-11-21,2.466
2011-11-22,2.445
2011-11-23,2.377
2011-11-24,2.344
2011-11-25,2.325
2011-11-28,2.3
2011-11-29,2.361
2011-11-30,2.172
2011-12-01,2.218
2011-12-02,2.235
2011-12-05,2.182
2011-12-06,2.184
2011-12-07,2.193
2011-12-08,2.19
2011-12-09,2.163
2011-12-13,2.004
2011-12-14,1.953
2011-12-15,1.89
2011-12-16,1.922
2011-12-19,1.989
2011-12-20,1.97
2011-12-21,1.873
2011-12-22,1.812
2011-12-23,1.817
2011-12-26,1.808
2011-12-27,1.768
2011-12-28,1.817
2011-12-29,1.882
2011-12-30,1.913
2012-01-04,1.871
2012-01-05,1.783
2012-01-06,1.806
2012-01-09,1.907
2012-01-10,1.974
2012-01-11,2.033
2012-01-12,2.016
2012-01-13,1.924
2012-01-16,1.838
2012-01-17,1.972
2012-01-18,1.985
2012-01-19,2.006
2012-01-20,2.01
2012-01-30,1.974
2012-01-31,1.962
2012-02-01,1.953
2012-02-02,1.989
2012-02-03,2.06
2012-02-06,2.088
2012-02-07,2.069
2012-02-08,2.14
2012-02-09,2.228
2012-02-10,2.224
2012-02-13,2.295
2012-02-14,2.281
2012-02-15,2.281
2012-02-16,2.346
2012-02-17,2.335
2012-02-20,2.348
2012-02-21,2.409
2012-02-22,2.424
2012-02-23,2.51
2012-02-24,2.545
2012-02-27,2.516
2012-02-28,2.508
2012-02-29,2.489
2012-03-01,2.501
2012-03-02,2.592
2012-03-05,2.709
2012-03-06,2.707
2012-03-07,2.709
2012-03-08,2.594
2012-03-09,2.562
2012-03-12,2.577
2012-03-13,2.56
2012-03-14,2.445
2012-03-15,2.327
2012-03-16,2.384
2012-03-19,2.415
2012-03-20,2.312
2012-03-21,2.321
2012-03-22,2.348
2012-03-23,2.251
2012-03-26,2.279
2012-03-27,2.251
2012-03-28,2.106
2012-03-29,2.012
2012-03-30,1.991
2012-04-05,2.067
2012-04-06,2.138
2012-04-09,2.121
2012-04-10,2.178
2012-04-11,2.165
2012-04-12,2.23
2012-04-13,2.289
2012-04-16,2.314
2012-04-18,2.358
2012-04-19,2.407
2012-04-20,2.384
2012-04-23,2.331
2012-04-24,2.346
2012-04-25,2.411
2012-04-26,2.499
2012-04-27,2.489
2012-05-02,2.436
2012-05-03,2.312
2012-05-04,2.283
2012-05-07,2.304
2012-05-08,2.31
2012-05-09,2.258
2012-05-10,2.302
2012-05-11,2.289
2012-05-14,2.214
2012-05-15,2.159
2012-05-16,2.17
2012-05-17,2.184
2012-05-18,2.086
2012-05-21,2.061
2012-05-22,2.067
2012-05-23,2.014
2012-05-24,2.017
2012-05-25,1.917
2012-05-28,1.911
2012-05-29,1.983
2012-05-30,1.981
2012-05-31,2.008
2012-06-01,1.967
2012-06-04,1.9
2012-06-05,1.908
2012-06-06,1.889
2012-06-07,1.867
2012-06-08,1.869
2012-06-11,1.9
2012-06-12,1.933
2012-06-13,1.956
2012-06-14,1.914
2012-06-15,1.9
2012-06-18,1.928
2012-06-19,1.922
2012-06-20,1.953
2012-06-21,1.894
2012-06-25,1.836
2012-06-26,1.847
2012-06-27,1.803
2012-06-28,1.761
2012-06-29,1.786
2012-07-02,1.797
2012-07-03,1.803
2012-07-04,1.808
2012-07-05,1.739
2012-07-06,1.778
2012-07-09,1.739
2012-07-10,1.711
2012-07-11,1.725
2012-07-12,1.778
2012-07-13,1.747
2012-07-16,1.7
2012-07-17,1.697
2012-07-18,1.725
2012-07-19,1.752
2012-07-20,1.747
2012-07-23,1.727
2012-07-24,1.739
2012-07-25,1.714
2012-07-26,1.711
2012-07-27,1.719
2012-07-30,1.691
2012-07-31,1.652
2012-08-01,1.683
2012-08-02,1.688
2012-08-03,1.702
2012-08-06,1.736
2012-08-07,1.772
2012-08-08,1.741
2012-08-09,1.878
2012-08-10,1.85
2012-08-13,1.772
2012-08-14,1.789
2012-08-15,1.78
2012-08-16,1.758
2012-08-17,1.789
2012-08-20,1.789
2012-08-21,1.836
2012-08-22,1.816
2012-08-23,1.853
2012-08-24,1.791
2012-08-27,1.73
2012-08-28,1.739
2012-08-29,1.736
2012-08-30,1.683
2012-08-31,1.669
2012-09-03,1.716
2012-09-04,1.688
2012-09-05,1.73
2012-09-06,1.903
2012-09-07,1.944
2012-09-10,1.989
2012-09-11,1.953
2012-09-12,1.917
2012-09-13,1.88
2012-09-14,1.905
2012-09-17,1.822
2012-09-18,1.78
2012-09-19,1.83
2012-09-20,1.739
2012-09-21,1.722
2012-09-24,1.733
2012-09-25,1.708
2012-09-26,1.663
2012-09-27,1.727
2012-09-28,1.744
2012-10-08,1.725
2012-10-09,1.778
2012-10-10,1.819
2012-10-11,1.764
2012-10-12,1.741
2012-10-15,1.714
2012-10-16,1.719
2012-10-17,1.808
2012-10-18,1.822
