2016-07-27,52.483,57.245,51.749,51.749
2016-07-28,51.481,52.88,49.606,49.606
2016-07-29,51.768,52.374,50.38,50.38
2016-08-01,49.705,51.689,48.614,48.614
2016-08-02,49.993,50.201,49.457,49.457
2016-08-03,51.54,51.967,49.626,49.626
2016-08-04,51.471,51.639,50.816,50.816
2016-08-05,50.717,51.63,50.707,50.707
2016-08-08,51.441,51.54,49.883,49.883
2016-08-09,52.116,52.245,51.213,51.213
2016-08-10,52.443,52.691,51.749,51.749
2016-08-11,51.153,52.542,51.143,51.143
2016-08-12,51.62,51.798,51.143,51.143
2016-08-15,53.753,53.902,51.401,51.401
2016-08-16,59.13,59.13,53.673,53.673
2016-08-17,59.199,60.866,58.049,58.049
2016-08-18,59.17,61.481,58.842,58.842
2016-08-19,58.614,59.17,57.156,57.156
2016-08-22,56.441,58.545,55.995,55.995
2016-08-23,56.154,57.096,55.469,55.469
2016-08-24,56.134,56.729,55.687,55.687
2016-08-25,55.429,55.906,53.892,53.892
2016-08-26,56.65,58.039,55.707,55.707
2016-08-29,57.334,59.13,56.55,56.55
2016-08-30,56.193,57.552,55.777,55.777
2016-08-31,56.709,56.848,55.757,55.757
2016-09-01,55.36,56.64,55.36,55.36
2016-09-02,54.745,55.35,54.566,54.566
2016-09-05,53.356,55.489,52.979,52.979
2016-09-06,54.715,54.755,52.711,52.711
2016-09-07,53.445,54.566,53.376,53.376
2016-09-08,53.842,54.001,53.058,53.058
2016-09-09,53.832,54.417,53.713,53.713
2016-09-12,50.816,52.602,50.806,50.806
2016-09-13,51.243,52.066,50.856,50.856
2016-09-14,51.233,51.689,50.508,50.508
2016-09-19,52.284,52.304,51.233,51.233
2016-09-20,53.773,55.439,53.544,53.544
2016-09-21,53.366,54.13,52.969,52.969
2016-09-22,54.467,55.36,53.941,53.941
2016-09-23,53.346,55.35,53.286,53.286
2016-09-26,50.737,53.971,50.598,50.598
2016-09-27,51.659,51.689,50.102,50.102
2016-09-28,51.292,51.788,51.044,51.044
2016-09-29,51.282,51.788,51.203,51.203
2016-09-30,51.272,51.491,51.114,51.114
2016-10-10,52.959,53.038,51.352,51.352
2016-10-11,52.8,53.177,52.393,52.393
2016-10-12,53.306,54.14,52.8,52.8
2016-10-13,52.929,53.753,52.681,52.681
2016-10-14,54.546,54.566,51.987,51.987
2016-10-17,54.249,55.042,54.07,54.07
2016-10-18,54.844,54.874,53.862,53.862
2016-10-19,54.844,55.519,54.368,54.368
2016-10-20,56.779,57.096,54.566,54.566
2016-10-21,56.025,56.779,54.665,54.665
2016-10-24,55.658,55.757,54.467,54.467
2016-10-25,55.906,56.531,54.963,54.963
2016-10-26,54.358,56.154,54.1,54.1
2016-10-27,54.368,54.685,53.177,53.177
2016-10-28,54.378,55.142,51.649,51.649
2016-10-31,53.673,54.368,52.681,52.681
2016-11-01,55.529,56.025,53.683,53.683
2016-11-02,54.576,56.154,54.467,54.467
2016-11-03,53.991,55.062,53.475,53.475
2016-11-04,56.451,57.116,53.911,53.911
2016-11-07,56.63,56.888,55.816,55.816
2016-11-08,55.846,56.848,52.582,52.582
2016-11-09,55.469,56.302,54.03,54.03
2016-11-10,57.642,58.029,55.638,55.638
2016-11-11,57.404,57.939,56.749,56.749
2016-11-14,57.324,58.981,56.957,56.957
2016-11-15,57.304,57.721,56.134,56.134
2016-11-16,56.55,57.88,56.55,56.55
2016-11-17,55.3,56.154,55.072,55.072
2016-11-18,57.096,57.801,55.41,55.41
2016-11-21,61.372,62.811,59.586,59.586
2016-11-22,63.198,66.968,61.551,61.551
2016-11-23,60.549,62.85,60.043,60.043
2016-11-24,58.535,61.114,58.247,58.247
2016-11-25,59.606,59.795,57.096,57.096
2016-11-28,58.098,60.092,58.049,58.049
2016-11-29,58.227,58.535,56.461,56.461
2016-11-30,57.721,58.267,57.156,57.156
2016-12-01,58.674,60.102,57.771,57.771
2016-12-02,55.757,58.426,55.31,55.31
2016-12-05,55.856,56.709,54.566,54.566
2016-12-06,55.856,56.501,55.261,55.261
2016-12-07,55.856,56.114,55.082,55.082
2016-12-08,54.288,56.005,54.169,54.169
2016-12-09,53.574,54.477,52.612,52.612
2016-12-12,50.399,54.517,49.883,49.883
2016-12-13,51.143,51.53,49.616,49.616
2016-12-14,53.574,56.263,50.409,50.409
2016-12-15,54.159,54.527,53.078,53.078
2016-12-16,55.023,55.558,53.584,53.584
2016-12-19,54.725,56.808,54.08,54.08
2016-12-20,54.03,55.419,54.03,54.03
2016-12-21,53.792,54.388,53.376,53.376
2016-12-22,53.773,54.497,53.683,53.683
2016-12-23,51.788,54.06,51.54,51.54
2016-12-26,52.681,52.77,49.616,49.616
2016-12-27,52.552,52.78,52.086,52.086
2016-12-28,53.257,54.021,52.116,52.116
2016-12-29,52.979,53.773,52.78,52.78
2016-12-30,53.832,54.15,52.979,52.979
2017-01-03,53.902,54.269,53.673,53.673
2017-01-04,53.525,53.971,53.177,53.177
2017-01-05,52.066,53.792,49.735,49.735
2017-01-06,50.697,52.165,50.102,50.102
2017-01-09,51.054,51.59,50.409,50.409
2017-01-10,50.171,51.124,49.685,49.685
2017-01-11,49.209,50.399,48.991,48.991
2017-01-12,47.115,49.487,47.066,47.066
2017-01-13,44.149,47.423,42.403,42.403
2017-01-16,39.734,44.149,39.734,39.734
2017-01-17,41.52,41.966,39.188,39.188
2017-01-18,40.637,41.52,40.577,40.577
2017-01-19,40.696,41.57,40.161,40.161
2017-01-20,41.827,42.264,40.478,40.478
2017-01-23,42.165,42.462,41.669,41.669
2017-01-24,41.708,42.214,41.579,41.579
2017-01-25,42.145,42.582,41.391,41.391
2017-01-26,42.214,42.542,42.056,42.056
2017-02-03,41.818,42.383,41.679,41.679
2017-02-06,42.641,42.651,41.748,41.748
2017-02-07,44.566,46.828,42.959,42.959
2017-02-08,46.054,46.828,43.752,43.752
2017-02-09,45.449,46.054,45.399,45.399
2017-02-10,45.478,45.756,43.157,43.157
2017-02-13,45.727,45.885,44.159,44.159
2017-02-14,45.131,45.935,44.645,44.645
2017-02-15,45.31,46.629,44.457,44.457
2017-02-16,45.389,45.796,44.963,44.963
2017-02-17,44.179,45.439,44.099,44.099
2017-02-20,43.951,44.258,43.484,43.484
2017-02-21,45.399,46.421,43.802,43.802
2017-02-22,44.506,45.965,43.911,43.911
2017-02-23,44.546,44.943,44.149,44.149
2017-02-24,45.24,45.488,44.546,44.546
2017-02-27,46.292,47.096,45.141,45.141
2017-02-28,46.471,46.59,45.647,45.647
2017-03-01,46.947,49.487,45.965,45.965
2017-03-02,46.342,47.225,46.232,46.232
2017-03-03,46.381,46.609,45.796,45.796
2017-03-06,47.383,47.621,46.659,46.659
2017-03-07,47.621,48.594,47.453,47.453
2017-03-08,46.758,47.612,46.52,46.52
2017-03-09,45.955,47.225,45.846,45.846
2017-03-10,46.034,46.431,45.746,45.746
2017-03-13,46.788,46.927,45.736,45.736
2017-03-14,46.312,46.917,46.232,46.232
2017-03-15,45.816,46.411,45.786,45.786
2017-03-16,46.431,46.828,45.984,45.984
2017-03-17,46.232,47.225,46.153,46.153
2017-03-20,45.171,46.232,44.705,44.705
2017-03-21,44.605,45.171,44.09,44.09
2017-03-22,44.228,44.328,43.584,43.584
2017-03-23,44.814,44.903,43.951,43.951
2017-03-24,43.375,44.645,43.117,43.117
2017-03-27,43.703,43.921,42.512,42.512
2017-03-28,40.191,42.859,39.675,39.675
2017-03-29,39.407,39.873,39.099,39.099
2017-03-30,38.077,39.387,38.018,38.018
2017-03-31,37.442,37.938,37.204,37.204
2017-04-05,37.819,38.028,37.234,37.234
2017-04-06,38.018,38.067,37.8,37.8
2017-04-07,37.8,38.167,37.77,37.77
2017-04-10,36.659,38.008,36.311,36.311
2017-04-11,37.135,37.155,36.341,36.341
2017-04-12,36.609,37.323,36.52,36.52
2017-04-13,36.49,36.986,36.351,36.351
2017-04-14,35.637,36.579,35.478,35.478
2017-04-17,34.02,35.111,33.712,33.712
2017-04-18,33.494,34.744,33.137,33.137
2017-04-19,33.543,33.682,32.74,32.74
2017-04-20,32.849,33.722,32.631,32.631
2017-04-21,32.76,33.206,32.601,32.601
2017-04-24,30.954,32.69,30.756,30.756
2017-04-25,30.587,31.113,30.458,30.458
2017-04-26,31.073,31.113,29.882,29.882
2017-04-27,31.42,31.678,30.061,30.061
2017-04-28,31.212,31.529,30.994,30.994
2017-05-02,31.192,31.5,30.964,30.964
2017-05-03,31.192,31.44,31.023,31.023
2017-05-04,31.4,31.549,30.795,30.795
2017-05-05,31.281,31.797,30.944,30.944
2017-05-08,30.567,31.232,30.458,30.458
2017-05-09,31.172,31.311,30.279,30.279
2017-05-10,31.559,32.72,31.351,31.351
2017-05-11,30.696,31.152,29.863,29.863
2017-05-12,30.14,30.746,29.972,29.972
2017-05-15,30.2,30.418,30.071,30.071
2017-05-16,30.636,30.716,28.97,28.97
2017-05-17,31.837,32.76,31.629,31.629
2017-05-18,32.402,32.73,31.262,31.262
2017-05-19,32.164,32.581,31.827,31.827
2017-05-22,30.914,32.492,30.855,30.855
2017-05-23,29.962,30.934,29.376,29.376
2017-05-24,30.388,30.517,29.644,29.644
2017-05-25,30.666,30.835,29.863,29.863
2017-05-26,32.244,32.343,30.517,30.517
2017-05-31,31.847,33.057,31.837,31.837
2017-06-01,31.609,32.442,31.549,31.549
2017-06-02,32.313,32.313,30.756,30.756
2017-06-05,33.454,33.524,32.442,32.442
2017-06-06,33.117,33.266,32.839,32.839
2017-06-07,33.613,34.059,32.849,32.849
2017-06-08,33.206,34.129,32.908,32.908
2017-06-09,33.057,33.414,32.482,32.482
2017-06-12,32.452,33.018,32.393,32.393
2017-06-13,33.087,33.206,32.492,32.492
2017-06-14,32.898,33.335,32.839,32.839
2017-06-15,34.228,34.456,33.127,33.127
2017-06-16,34.198,34.877,33.789,33.789
2017-06-19,35.086,35.276,33.959,33.959
2017-06-20,34.677,35.186,34.607,34.607
2017-06-21,34.378,35.076,34.078,34.078
2017-06-22,34.178,34.877,34.038,34.038
2017-06-23,34.398,34.557,33.909,33.909
2017-06-26,34.727,35.226,34.617,34.617
2017-06-27,34.767,34.917,34.378,34.378
2017-06-28,33.839,34.777,33.809,33.809
2017-06-29,34.487,34.877,33.879,33.879
2017-06-30,34.557,34.887,34.348,34.348
2017-07-03,34.358,34.667,33.899,33.899
2017-07-04,34.338,34.707,34.198,34.198
2017-07-05,34.637,34.677,34.148,34.148
2017-07-06,34.547,34.817,34.278,34.278
2017-07-07,35.695,36.473,35.156,35.156
2017-07-10,35.126,35.625,34.527,34.527
2017-07-11,34.248,35.056,34.058,34.058
2017-07-12,34.458,34.527,33.929,33.929
2017-07-13,33.779,34.617,33.629,33.629
2017-07-14,32.801,33.709,32.751,32.751
2017-07-17,30.326,32.691,29.937,29.937
2017-07-18,30.755,30.935,29.967,29.967
2017-07-19,30.675,30.875,30.157,30.157
2017-07-20,30.905,31.234,30.636,30.636
2017-07-21,30.765,31.194,30.646,30.646
2017-07-24,31.364,31.703,31.035,31.035
2017-07-25,31.633,31.843,31.135,31.135
2017-07-26,31.354,31.693,31.214,31.214
2017-07-27,32.033,32.432,31.115,31.115
2017-07-28,31.873,32.591,31.823,31.823
2017-07-31,31.793,32.182,31.673,31.673
2017-08-01,31.673,31.973,31.404,31.404
2017-08-02,30.935,31.873,30.735,30.735
2017-08-03,31.913,32.093,30.416,30.416
2017-08-04,31.923,32.282,31.633,31.633
2017-08-07,32.172,32.601,32.033,32.033
2017-08-08,31.853,32.232,31.713,31.713
2017-08-09,31.743,31.983,31.584,31.584
2017-08-10,30.855,31.833,30.815,30.815
2017-08-11,30.765,31.125,30.506,30.506
2017-08-14,31.773,31.833,30.685,30.685
2017-08-15,31.454,31.903,31.065,31.065
2017-08-16,33.33,33.919,31.534,31.534
2017-08-17,34.408,34.597,33.16,33.16
2017-08-18,33.819,34.328,33.589,33.589
2017-08-21,33.959,34.897,33.37,33.37
2017-08-22,34.398,35.665,33.43,33.43
2017-08-23,33.559,33.969,33.44,33.44
2017-08-24,33.24,33.699,33.2,33.2
2017-08-25,35.655,36.563,33.37,33.37
2017-08-28,36.324,37.202,35.725,35.725
2017-08-29,36.663,36.882,35.825,35.825
2017-08-30,35.964,36.713,35.885,35.885
2017-08-31,36.184,36.423,35.745,35.745
2017-09-01,35.924,36.254,35.555,35.555
2017-09-04,36.882,37.102,35.565,35.565
2017-09-05,36.723,37.501,36.423,36.423
2017-09-06,37.102,37.212,36.304,36.304
2017-09-07,36.673,38.519,36.533,36.533
2017-09-08,36.024,37.122,35.825,35.825
2017-09-11,36.583,36.673,35.625,35.625
2017-09-12,36.074,36.623,36.004,36.004
2017-09-13,36.234,36.423,35.924,35.924
2017-09-14,36.154,36.523,35.944,35.944
2017-09-15,36.433,36.872,36.034,36.034
2017-09-18,37.621,37.751,36.124,36.124
2017-09-19,37.97,38.479,37.132,37.132
2017-09-20,39.297,39.547,37.421,37.421
2017-09-21,38.489,40.116,38.479,38.479
2017-09-22,40.804,40.914,37.541,37.541
2017-09-25,39.477,42.58,39.467,39.467
2017-09-26,39.257,39.776,38.329,38.329
2017-09-27,41.652,42.411,38.729,38.729
2017-09-28,41.752,42.241,40.784,40.784
2017-09-29,43.578,45.235,41.363,41.363
2017-10-09,42.281,45.864,42.022,42.022
2017-10-10,41.612,42.9,41.114,41.114
2017-10-11,39.497,41.603,39.337,39.337
2017-10-12,40.026,40.794,39.577,39.577
2017-10-13,39.726,40.295,39.058,39.058
2017-10-16,38.828,40.535,38.798,38.798
2017-10-17,38.699,39.417,38.22,38.22
2017-10-18,37.142,39.507,37.062,37.062
2017-10-19,37.491,37.86,36.234,36.234
2017-10-20,38.309,38.379,37.072,37.072
2017-10-23,38.06,38.499,37.801,37.801
2017-10-24,37.172,38.15,37.042,37.042
2017-10-25,36.823,37.112,36.234,36.234
2017-10-26,37.651,37.88,36.693,36.693
2017-10-27,36.743,37.89,36.603,36.603
2017-10-30,34.707,36.972,34.637,34.637
2017-10-31,35.246,35.386,34.527,34.527
2017-11-01,35.236,35.924,34.937,34.937
2017-11-02,35.226,35.376,34.717,34.717
2017-11-03,35.825,35.904,34.937,34.937
2017-11-06,36.533,36.583,35.276,35.276
2017-11-07,36.274,36.533,35.924,35.924
2017-11-08,36.104,36.793,36.094,36.094
2017-11-09,36.443,36.613,35.525,35.525
2017-11-10,37.99,38.14,36.294,36.294
2017-11-13,38.469,39.407,38.23,38.23
2017-11-14,38.469,39.048,37.591,37.591
2017-11-15,39.826,40.215,38.319,38.319
2017-11-16,38.619,39.497,37.93,37.93
2017-11-17,35.186,38.619,34.937,34.937
2017-11-20,35.635,35.635,31.733,31.733
2017-11-21,37.521,39.198,36.044,36.044
2017-11-22,37.361,38.309,36.443,36.443
2017-11-23,36.593,38.359,36.423,36.423
2017-11-24,39.287,40.096,36.683,36.683
2017-11-27,36.134,38.818,35.465,35.465
2017-11-28,37.272,37.322,35.505,35.505
2017-11-29,38.17,38.479,36.922,36.922
2017-11-30,37.232,38.669,37.042,37.042
2017-12-01,38.519,38.798,36.523,36.523
2017-12-04,38.329,39.098,37.601,37.601
2017-12-05,35.875,38.26,34.727,34.727
2017-12-06,36.823,36.892,35.425,35.425
2017-12-07,36.823,37.361,36.134,36.134
2017-12-08,38.419,39.407,36.334,36.334
2017-12-11,39.457,39.896,38.519,38.519
2017-12-12,39.108,39.866,38.798,38.798
2017-12-13,39.567,40.305,38.918,38.918
2017-12-14,40.714,40.714,39.178,39.178
2017-12-15,39.048,40.515,38.918,38.918
2017-12-18,39.237,39.597,38.289,38.289
2017-12-19,39.776,39.776,38.419,38.419
2017-12-20,38.519,39.517,38.439,38.439
2017-12-21,39.357,39.677,37.82,37.82
2017-12-22,38.888,39.347,38.419,38.419
2017-12-25,36.324,38.808,36.274,36.274
2017-12-26,36.773,37.052,36.324,36.324
2017-12-27,35.166,36.773,34.947,34.947
2017-12-28,35.216,36.124,34.976,34.976
2017-12-29,35.475,35.725,35.216,35.216
2018-01-02,35.934,36.004,35.206,35.206
2018-01-03,36.453,36.733,35.725,35.725
2018-01-04,36.374,36.613,36.084,36.084
2018-01-05,35.605,36.374,35.485,35.485
2018-01-08,35.286,35.515,34.797,34.797
2018-01-09,35.595,35.645,34.677,34.677
2018-01-10,34.947,35.525,34.727,34.727
2018-01-11,35.206,35.515,34.328,34.328
2018-01-12,34.527,35.156,34.328,34.328
2018-01-15,32.562,34.228,32.532,32.532
2018-01-16,32.751,33.23,32.172,32.172
2018-01-17,33.011,33.25,31.933,31.933
2018-01-18,32.731,33.18,32.502,32.502
2018-01-19,32.851,33.11,32.631,32.631
2018-01-22,33.05,33.19,32.302,32.302
2018-01-23,32.891,33.29,32.831,32.831
2018-01-24,33.18,33.21,32.522,32.522
2018-01-25,32.841,33.529,32.831,32.831
2018-01-26,32.562,33.011,32.492,32.492
2018-01-29,31.025,32.691,30.715,30.715
2018-01-30,30.945,31.095,30.745,30.745
2018-01-31,30.586,31.204,30.436,30.436
2018-02-01,28.62,30.915,28.44,28.44
2018-02-02,26.035,28.77,25.756,25.756
2018-02-05,26.295,26.335,25.077,25.077
2018-02-06,24.189,26.245,24.129,24.129
2018-02-07,25.067,25.417,23.76,23.76
2018-02-08,25.696,25.935,24.159,24.159
2018-02-09,25.007,25.606,24.449,24.449
2018-02-12,25.816,26.035,25.157,25.157
2018-02-13,25.676,25.945,25.536,25.536
2018-02-14,25.636,25.776,25.307,25.307
2018-02-22,26.375,26.395,25.666,25.666
2018-02-23,26.045,26.544,25.995,25.995
2018-02-26,27.283,27.412,24.518,24.518
2018-02-27,26.824,27.352,26.794,26.794
2018-02-28,26.824,27.033,26.055,26.055
2018-03-01,27.253,27.492,26.434,26.434
2018-03-02,27.283,27.911,26.953,26.953
2018-03-05,27.652,27.732,27.033,27.033
2018-03-06,28.241,28.62,27.452,27.452
2018-03-07,27.442,28.261,27.412,27.412
2018-03-08,27.522,27.742,27.323,27.323
2018-03-09,29.039,29.189,27.542,27.542
2018-03-12,29.737,29.807,28.76,28.76
2018-03-13,29.358,29.708,29.049,29.049
2018-03-14,29.059,29.528,28.789,28.789
2018-03-15,28.44,29.278,27.802,27.802
2018-03-16,28.32,28.52,28.041,28.041
2018-03-19,28.211,28.75,28.121,28.121
2018-03-20,28.44,28.44,27.642,27.642
2018-03-21,28.38,29.089,28.041,28.041
2018-03-22,28.241,28.72,27.941,27.941
2018-03-23,25.536,27.243,25.417,25.417
2018-03-26,25.776,25.856,23.85,23.85
2018-03-27,26.714,26.794,26.005,26.005
2018-03-28,26.893,27.422,25.945,25.945
2018-03-29,27.143,27.742,26.824,26.824
2018-03-30,26.824,26.923,25.985,25.985
2018-04-02,28.101,28.43,26.624,26.624
2018-04-03,27.692,27.841,26.784,26.784
2018-04-04,27.582,28.131,27.163,27.163
2018-04-09,27.602,27.602,26.395,26.395
2018-04-10,27.991,28.091,27.213,27.213
2018-04-11,28.111,28.281,27.802,27.802
2018-04-12,28.41,28.64,27.542,27.542
2018-04-13,28.271,28.819,28.161,28.161
2018-04-16,28.221,28.71,27.822,27.822
2018-04-17,29.089,30.226,27.991,27.991
2018-04-18,29.787,30.087,27.712,27.712
2018-04-19,29.029,29.428,28.7,28.7
2018-04-20,28.59,29.029,28.221,28.221
2018-04-23,28.52,28.859,28.021,28.021
2018-04-24,29.079,29.239,28.051,28.051
2018-04-25,30.286,30.925,28.869,28.869
2018-04-26,29.817,30.616,29.478,29.478
2018-04-27,29.558,30.216,29.239,29.239
2018-05-02,28.919,29.638,28.61,28.61
2018-05-03,28.939,29.518,28.4,28.4
2018-05-04,28.979,29.688,28.46,28.46
2018-05-07,29.278,29.388,28.839,28.839
2018-05-08,29.568,29.718,29.109,29.109
2018-05-09,29.598,29.927,29.338,29.338
2018-05-10,29.787,30.396,29.358,29.358
2018-05-11,29.747,30.206,29.488,29.488
2018-05-14,29.448,30.127,29.308,29.308
2018-05-15,28.989,29.907,28.31,28.31
2018-05-16,28.68,29.039,28.45,28.45
2018-05-17,28.52,28.919,28.271,28.271
2018-05-18,28.59,28.809,28.4,28.4
2018-05-21,28.989,29.288,28.66,28.66
2018-05-22,30.286,30.735,29.239,29.239
2018-05-23,29.718,30.426,29.478,29.478
2018-05-24,29.448,29.987,29.418,29.418
2018-05-25,28.64,29.618,28.49,28.49
2018-05-28,28.33,28.869,28.021,28.021
2018-05-29,28.111,28.59,27.802,27.802
2018-05-30,26.963,28.191,25.965,25.965
2018-05-31,27.093,27.472,26.993,26.993
2018-06-01,26.794,27.293,26.544,26.544
2018-06-04,26.804,27.093,26.125,26.125
2018-06-05,27.133,27.412,26.694,26.694
2018-06-06,27.093,27.432,26.953,26.953
2018-06-07,27.113,27.522,26.903,26.903
2018-06-08,27.123,27.303,26.844,26.844
2018-06-11,27.392,27.392,26.584,26.584
2018-06-12,27.592,27.742,27.213,27.213
2018-06-13,27.283,27.891,27.043,27.043
2018-06-14,27.323,27.442,26.893,26.893
2018-06-15,27.093,27.642,26.584,26.584
2018-06-19,26.295,26.824,24.459,24.459
2018-06-20,26.145,26.345,25.656,25.656
2018-06-21,25.397,26.265,25.037,25.037
2018-06-22,25.107,25.446,24.658,24.658
2018-06-25,24.948,25.407,24.798,24.798
2018-06-26,24.379,24.748,24.049,24.049
2018-06-27,24.139,24.548,24.049,24.049
2018-06-28,24.039,24.399,23.79,23.79
2018-06-29,24.51,24.64,23.81,23.81
2018-07-02,24.19,24.69,24.12,24.12
2018-07-03,24.6,24.6,24.02,24.02
2018-07-04,24.94,25.9,24.7,24.7
2018-07-05,24.0,25.24,23.91,23.91
2018-07-06,22.48,24.2,21.6,21.6
2018-07-09,22.23,22.4,21.93,21.93
2018-07-10,22.55,22.96,22.21,22.21
2018-07-11,22.03,22.68,21.8,21.8
2018-07-12,22.69,22.87,22.31,22.31
2018-07-13,22.85,22.87,22.4,22.4
2018-07-16,23.11,23.39,22.68,22.68
2018-07-17,23.18,23.29,22.81,22.81
2018-07-18,23.48,23.6,22.98,22.98
2018-07-19,23.49,24.43,23.24,23.24
2018-07-20,23.18,23.59,22.9,22.9
2018-07-23,23.35,23.4,22.88,22.88
2018-07-24,23.62,23.72,23.15,23.15
2018-07-25,23.59,24.15,23.46,23.46
2018-07-26,23.27,23.63,23.1,23.1
2018-07-27,23.3,23.79,23.1,23.1
2018-07-30,22.75,23.56,22.52,22.52
2018-07-31,22.68,22.89,22.33,22.33
2018-08-01,22.56,22.97,22.32,22.32
2018-08-02,21.66,22.74,21.01,21.01
2018-08-03,21.52,21.76,21.16,21.16
2018-08-06,21.33,21.45,20.83,20.83
2018-08-07,21.48,21.5,20.9,20.9
2018-08-08,22.04,23.63,21.92,21.92
2018-08-09,22.71,23.48,21.39,21.39
2018-08-10,22.36,22.56,22.04,22.04
2018-08-13,23.99,24.0,21.95,21.95
2018-08-14,23.3,23.87,23.19,23.19
2018-08-15,24.4,25.15,23.25,23.25
2018-08-16,24.84,26.57,23.78,23.78
2018-08-17,25.15,26.15,24.91,24.91
2018-08-20,27.18,27.41,25.1,25.1
2018-08-21,27.18,28.37,26.46,26.46
2018-08-22,27.5,28.1,26.6,26.6
2018-08-23,27.55,28.19,27.01,27.01
2018-08-24,26.9,27.98,26.76,26.76
2018-08-27,29.2,29.43,27.27,27.27
2018-08-28,28.8,29.96,28.63,28.63
2018-08-29,29.08,29.47,28.6,28.6
2018-08-30,28.4,29.08,27.69,27.69
2018-08-31,28.36,28.9,28.02,28.02
2018-09-03,28.0,28.24,26.6,26.6
2018-09-04,29.57,30.58,27.95,27.95
2018-09-05,29.1,30.34,29.0,29.0
2018-09-06,29.85,30.5,28.9,28.9
2018-09-07,28.9,30.18,27.88,27.88
2018-09-10,28.38,29.38,28.11,28.11
2018-09-11,29.8,30.26,28.33,28.33
2018-09-12,29.77,30.48,29.29,29.29
2018-09-13,29.81,30.85,28.88,28.88
2018-09-14,28.2,29.8,27.95,27.95
2018-09-17,28.93,29.3,27.36,27.36
